buildings,forest,glacier,mountain,sea,street
0.88277113,1.556511e-05,0.09355847,0.013166139,0.009708325,0.0007804556
0.014331019,0.0007760463,0.00030899004,0.00064975425,0.0013985756,0.9825356
0.0009872462,0.0034054182,0.8402957,0.09849954,0.056043636,0.00076850527
0.0059747645,0.00020710395,0.9704935,0.007149142,0.015208988,0.00096648216
0.98416245,0.0003686096,0.004407941,0.00943552,0.0011134539,0.0005118352
0.005177069,0.0005695838,0.002516316,0.0016743409,0.00544865,0.984614
0.0035637394,0.012202031,0.002826692,0.9722187,0.0074052587,0.0017835724
0.0018771976,0.004002647,0.0030857716,0.0037442136,0.98594135,0.0013488389
0.0029042792,0.9689535,0.012833946,0.0063647563,0.0038757343,0.0050678803
0.0003081117,8.4213534e-05,0.99847287,0.00013032256,0.00077851926,0.00022592142
0.0051702643,0.0012740197,0.9886801,0.0017087511,0.00084093196,0.0023258126
0.0023115585,0.00023215021,0.0042385426,0.991499,0.0014977749,0.00022100567
0.03626709,0.006774291,0.014091326,0.12909073,0.81004924,0.0037273045
0.0077855256,0.003764509,0.000772549,0.00033046317,0.00031854308,0.98702836
0.0004110895,5.2417305e-05,0.96532005,0.011080851,0.02296051,0.0001751122
0.0035026942,0.0013611936,0.0061649648,0.98560834,0.0029314584,0.00043129566
0.001329381,0.0014333188,0.9919807,0.0012851924,0.0034205285,0.0005509051
0.00055524334,0.00045984518,0.0052435244,0.004786869,0.98876745,0.00018708687
0.0015996492,0.10396252,0.0012506632,0.0006037928,0.00012854424,0.89245486
0.00068220356,0.00075116067,0.0002530643,9.64756e-05,0.00023100933,0.9979861
0.0012192047,0.00023899479,0.0012432176,0.00015822313,0.0004017544,0.9967386
0.0028812385,0.9695692,0.012026188,0.0043002483,0.0008297179,0.010393431
0.0003770845,0.0010841723,0.010148144,0.9798768,0.0061253193,0.0023884524
0.0032357096,0.001309932,0.0021936395,0.0055659977,0.003534237,0.9841605
0.0019528039,0.95246255,0.041356124,0.00046048127,0.0026193494,0.001148757
0.9040137,0.0039677583,0.037517972,0.026161715,0.024871713,0.0034671987
0.0028155907,0.0012465217,0.0004377134,0.00049794884,0.0004967493,0.99450547
0.98984236,0.00032882692,0.0052702674,0.0017984194,0.0026037951,0.00015630087
0.00042003495,0.000888033,0.00026148764,0.0010845077,0.0010050791,0.9963408
0.0016888977,0.00038930238,0.0409144,0.8654759,0.09139517,0.00013628328
0.97254825,0.0011132464,0.0012652699,0.0068893526,0.017984757,0.00019916873
0.001710201,0.00037173423,0.99287003,0.0038883125,0.000797036,0.00036264132
0.00032470535,0.00015043268,0.0011392868,0.024196735,0.97242415,0.0017646494
0.0021321874,0.9871597,0.00036322727,0.0023731992,0.0028013021,0.0051701986
0.0010251068,0.0009039662,0.00073076517,0.994152,0.0022369858,0.00095106714
0.9853924,4.965985e-05,5.9755035e-05,0.00033599982,0.013623069,0.0005390801
0.14417994,0.00015149481,0.010800311,0.0047353283,0.018853555,0.82127935
0.00010964572,0.00021870363,0.00042686053,0.0028502522,0.9928838,0.003510683
0.00057993765,0.0016036333,0.18103921,0.43584394,0.37925914,0.0016741633
0.0049251323,0.9520346,0.01435087,0.009630107,0.008423964,0.010635283
0.09110667,0.01303967,0.04406161,0.0064230156,0.7755465,0.069822505
0.015704622,0.0011897923,0.0010106813,0.0021615904,0.0036614663,0.97627187
0.0013040268,2.7771988e-05,0.0006906184,6.930596e-05,0.9978975,1.0681171e-05
0.99922657,5.9132297e-05,0.000121002035,0.00025499938,9.1435e-05,0.0002468392
0.0001738214,4.6550635e-05,0.00020656573,0.0016737866,0.99788696,1.2426763e-05
0.9104155,0.00013110694,0.0097730905,0.0055834074,0.06238901,0.011707861
0.95140624,0.0050392156,0.0014714377,0.0015919856,0.039240737,0.0012503184
0.0014328357,0.96074843,0.0069532525,0.022046883,0.006614822,0.0022036666
0.00025572386,0.00012726613,0.0026686457,0.0019168081,0.001367171,0.9936644
0.9208061,0.04985736,0.0032958558,0.0025716433,0.013808699,0.00966037
0.014293397,0.00029995176,0.0023465995,0.006434857,0.016688362,0.95993686
6.9598726e-05,9.9855344e-05,0.00024099345,0.0011435366,0.99795854,0.000487505
5.691047e-08,0.99999905,5.6583893e-09,7.48952e-08,1.6579519e-09,8.7210054e-07
0.000603612,0.00016623187,0.002919303,0.006967849,0.98803073,0.0013122795
0.0035130908,0.0004900249,0.05060181,0.93887776,0.005980093,0.0005372133
0.00052144483,0.00028433508,0.3321093,0.6528186,0.013908748,0.00035753343
0.003924602,0.00023530315,0.0047677187,0.98911184,0.0012396566,0.0007209263
0.017456917,0.9754649,0.0010197929,0.0018515659,0.0006206034,0.0035861363
0.9803381,0.000112748545,0.0035288837,0.0042185555,0.003201743,0.0085999
0.001259222,0.0018850507,0.0001544407,0.000736237,0.9950648,0.0009003912
0.0013654764,3.499193e-05,0.0030935258,0.0003893317,0.9948426,0.0002740686
0.00021248411,0.0001220764,0.017039932,0.9786783,0.0034459282,0.000501343
0.0011900632,0.0012249312,0.013256891,0.00021438928,0.004307553,0.97980624
0.0029397465,0.00193739,0.0020188326,0.0054180957,0.004891592,0.9827944
0.0015856413,0.00023853027,0.0018666367,0.005718018,0.98994243,0.00064869
0.002614863,0.00049483456,0.89315933,0.08625455,0.006348469,0.011128009
0.006513106,0.00025639104,0.98741376,0.0017953867,0.0028199882,0.0012014245
0.68657136,0.0027663086,0.008400263,0.10858584,0.18721882,0.0064574927
0.0039322763,0.0018358092,0.9545172,0.015585029,0.01898905,0.005140647
0.0016197861,0.00029529995,0.9839273,0.004091296,0.008460788,0.0016055378
0.0018623805,0.99300873,0.0015617921,0.0017255647,0.0009771595,0.0008642252
0.008477536,6.370047e-05,0.053695884,0.93074983,0.0053117103,0.0017013958
0.00088843785,0.00026217342,0.002102884,0.9860848,0.009714152,0.0009475287
0.00047627438,0.00021691303,0.97754806,0.0052568708,0.015744237,0.00075762236
0.030841663,0.0038419045,0.003890212,0.0021780946,0.0068815593,0.9523666
0.0054523083,0.00073124235,0.017771136,0.9513889,0.024007665,0.00064877374
0.00095543073,0.00035405307,0.005583847,0.005674523,0.0034061833,0.984026
0.51573837,0.00051957485,0.022262959,0.0044923136,0.007354848,0.44963193
0.27044946,0.005275221,0.00751438,0.0015438024,0.001478705,0.71373844
0.0015671165,0.9967704,0.0002683647,0.00018571025,0.00024360824,0.0009647816
0.9944676,0.0023467096,0.00031335925,0.00022957007,0.00039614076,0.0022466897
0.0008404359,0.0014739956,0.001589799,0.0054677753,0.9904947,0.0001332189
0.0,1.0,0.0,0.0,0.0,0.0
0.0008084077,0.00019035285,0.016898066,0.9816335,0.00026567394,0.00020402453
0.0012813278,0.9620156,0.030716635,0.0027985105,0.0011116174,0.0020761858
0.00095002516,0.0022040568,0.015573838,0.92777413,0.052653756,0.0008442151
0.0001226985,0.9602021,0.016367838,0.017872365,0.0006072739,0.0048278216
0.0005794217,6.835227e-05,0.002060951,0.99631965,0.0009364904,3.520514e-05
0.005439204,0.84515315,0.009390151,0.12970884,0.0069307834,0.0033779005
0.9606916,0.0006218869,0.0005796435,0.0015039328,0.033295434,0.0033075241
0.0013848093,0.011996911,0.001434847,0.0005549439,0.00095451245,0.98367393
0.0013387298,0.0014507264,0.0018326095,0.9906545,0.0041811755,0.0005422688
0.0003326424,0.0036977543,0.002474064,0.0028967278,0.01223303,0.9783658
0.0011881068,0.00010996741,0.0010179586,0.0050801425,0.99230826,0.00029548665
0.003320673,0.00012987062,0.99139214,0.003275518,0.00070490513,0.0011767297
0.001122683,0.9871743,0.0043029534,0.0023684963,0.003966426,0.0010651592
0.008558724,9.468246e-05,0.0003090366,0.00039187627,0.9899906,0.00065507024
0.00046794044,0.00079283543,0.0063807145,0.98484206,0.0062686033,0.0012479078
0.000282777,0.00025843203,0.0012070739,0.992161,0.0060463045,4.434857e-05
0.13432874,0.00022706186,0.07956165,0.022593895,0.7607274,0.0025612505
0.99381304,8.545057e-05,0.00015409793,0.0012942068,0.0025467232,0.002106518
0.0017092251,0.00084311084,0.011748156,0.9822741,0.00036470193,0.0030606487
0.0021734387,0.001054658,0.9843539,0.0019870684,0.006367123,0.00406372
0.0012308432,0.00021390663,0.00019238099,0.001269102,0.0010843254,0.99600947
0.00042618308,0.0004378399,0.0011559904,0.9976525,0.00017100609,0.00015650374
0.0006318324,0.00066407654,0.011600227,0.004705275,0.9819401,0.00045855856
0.9980572,0.00073832955,0.00012803834,0.00035496405,0.00065987394,6.162653e-05
0.99862766,0.00041005976,4.3737367e-05,4.296715e-05,7.8061574e-05,0.000797482
0.0024650602,0.00057972997,0.9888446,0.002145793,0.0026468022,0.0033180774
5.462647e-06,8.771422e-07,0.9996867,0.0002736344,2.9079196e-05,4.3092678e-06
0.017200824,0.029852144,0.0011459421,0.015000736,0.92975074,0.007049627
0.0020533314,0.97333556,0.006622018,0.0055671907,0.009639615,0.0027824128
0.8557975,0.0020825095,0.009346386,0.031794913,0.030660236,0.070318356
0.00038695754,4.2435888e-05,0.98182917,0.01724238,0.00032906368,0.00017006471
0.054533776,0.027572235,0.025807511,0.0029399777,0.0443437,0.8448028
0.0013481658,0.98520595,0.0005138955,0.0053058355,0.002024233,0.005601916
7.685426e-05,0.99936956,0.00018248124,0.00016351431,5.590552e-05,0.00015168214
0.00028134292,0.000699734,0.0013428086,0.9941695,0.0033579373,0.00014868306
0.0007163431,2.2298354e-05,0.025116736,0.022392942,0.9511983,0.0005534785
0.00076806196,0.9895085,0.0016953794,0.006253066,0.000993758,0.0007811619
0.0057479576,0.0014859607,0.9253077,0.05552145,0.010381456,0.0015553639
0.00029835352,0.9991554,0.00014651574,0.00023280624,2.238245e-05,0.00014444134
0.00039627103,0.00023306662,0.0013991348,0.9969881,0.00082756573,0.00015595894
0.003264797,6.297905e-05,0.9629572,0.03056915,0.0003135958,0.002832254
0.0040713754,0.00029428516,0.00024726364,0.00245998,0.00012123645,0.9928059
0.0033901532,0.849679,0.023723895,0.11509376,0.004739592,0.0033736224
0.9591077,0.02252478,0.0039888592,0.0026819087,0.00076711486,0.010929593
0.009936611,0.0022480674,0.027814977,0.001251735,0.04404057,0.914708
0.9537087,0.0003673956,0.00033453314,0.00045967134,0.00079712586,0.04433264
0.00017721484,0.0018069113,0.015697664,0.9746088,0.0069569526,0.0007524455
0.011885787,0.0019014156,0.004784368,0.081148446,0.89718205,0.0030979651
2.9976245e-05,4.7036545e-05,0.0012135236,0.9978551,0.00076312106,9.11828e-05
0.9618503,0.00011632751,0.008164059,0.0011429816,0.0009555107,0.027770886
0.0023618995,0.0005697644,0.011355155,0.96032614,0.024677418,0.0007096048
0.009318675,0.94884694,0.007891313,0.009066411,0.012652094,0.0122245075
0.0012020743,0.000876948,0.023854295,0.9643454,0.00921194,0.0005093715
0.0065664076,0.0003910493,0.03412165,0.0102177905,0.025007313,0.9236958
0.006944731,0.0009095901,0.978675,0.0032533486,0.0014833527,0.0087340595
9.591772e-05,8.699899e-05,8.3608475e-06,9.507643e-06,0.9997693,2.9905561e-05
0.0036728247,0.00033478608,0.9835084,0.002351776,0.0015140285,0.008618032
0.0011506507,0.0004767343,0.029165637,0.9479263,0.020537466,0.00074320857
0.99386626,0.0005439604,0.004239519,0.0010076355,0.00012793933,0.00021471972
0.0004640374,4.0036564e-05,8.469394e-06,3.809249e-05,4.5383385e-05,0.99940395
0.00014744293,0.00042126462,4.555406e-05,0.0001877082,0.9990809,0.00011705271
0.9934744,0.0013402366,0.001017157,0.0014419319,0.0012199823,0.001506237
0.00075533707,0.0010512039,0.0017440307,0.9918343,0.004091642,0.00052346976
0.9557915,0.011928522,0.0013489216,0.0032742475,0.0018081828,0.025848648
0.00038835546,1.5398674e-06,0.003207239,0.0015986317,0.994752,5.2240128e-05
0.003790873,0.00042152457,0.9807169,0.008778112,0.0032628719,0.003029795
0.06618784,0.004984235,0.0020231046,0.005308532,0.9205543,0.0009419492
0.0033964827,0.9720026,0.007453327,0.010387301,0.004765498,0.001994858
0.00036415932,0.0009974983,0.99733526,0.0002881883,0.00036105159,0.0006537781
0.0004472603,3.7095433e-05,0.0036116887,0.96230453,0.03353092,6.8432586e-05
0.94118744,0.010718111,0.011287777,0.009611245,0.00224662,0.024948766
0.0067608715,0.0016989756,0.97819567,0.0025305839,0.00411747,0.0066964077
0.0015697167,6.0899623e-05,0.99257565,0.0021791125,0.002676197,0.00093852327
0.0035802608,0.96625024,0.0051564705,0.0031670812,0.008410758,0.013435342
0.00055992126,0.0005382702,0.02176453,0.0034519115,0.9733556,0.0003297973
0.0032317603,0.017956592,0.006584355,0.0039012632,0.008226666,0.96009934
0.011152709,0.00017988584,0.025057886,0.0029218008,0.016289348,0.94439834
0.0009216415,0.0013720053,0.00077124906,0.98051924,0.016119452,0.0002964652
0.9451415,0.0008261256,0.013991343,0.019737883,0.01714346,0.0031597281
0.004366591,0.0008483125,0.03156156,0.023782764,0.93728226,0.0021585056
0.0010034927,0.001446038,0.0003443715,0.00034014805,0.00018993912,0.99667597
0.0033281986,0.0073580765,0.0006161896,0.00054153474,0.0001271532,0.9880288
0.9485881,0.00023911697,0.00855503,0.007872366,0.0018492856,0.03289619
0.0042766063,0.0077716406,0.0017051087,0.0050234143,0.9748779,0.006345303
0.9487874,0.0032225342,0.010625473,0.01158095,0.00085576245,0.024927821
0.0013517437,0.0007290198,0.0053327177,0.0051419237,0.0009975288,0.9864471
0.9715119,0.00080002035,0.0054905475,0.009537193,0.0057930243,0.00686724
0.0020369112,0.00038363787,0.9770585,0.017213184,0.0027785467,0.00052928674
0.9532967,0.0067947293,0.0044501126,0.018991487,0.014680031,0.0017869293
0.009568303,0.0075509995,0.9127053,0.054402106,0.011376216,0.004397006
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
0.00026727916,0.00033010775,0.0024577389,0.00260174,0.0042605423,0.99008256
1.3324315e-13,1.0,2.2260583e-14,1.6282644e-11,6.085351e-13,3.0765225e-12
0.004365156,0.00023500047,0.0006128957,0.0004810469,0.0011652266,0.99314064
0.0014037132,0.00407713,0.0022715717,0.002630595,0.0014691867,0.9881478
0.0004227369,0.0013576383,0.00014094918,0.99418914,0.0038754784,1.4087184e-05
0.0003870237,4.233832e-05,0.003403273,0.002490029,0.99300414,0.000673191
0.00095683854,0.0019008584,0.98369664,2.295575e-05,0.012671429,0.0007513453
0.99772745,0.00013467604,0.00016965393,0.00041183011,0.0007052255,0.0008511902
0.0030558228,0.0009289372,0.002112789,0.0043583736,0.0073889624,0.9821551
0.005532617,0.9685385,0.0059836293,0.010682584,0.0031790088,0.006083474
0.0012953575,0.0017764652,0.005786751,0.9592341,0.029699644,0.0022076515
0.0035926742,0.00088687905,0.0072972756,0.0043015657,0.007293331,0.9766283
0.0077283634,0.17374668,0.0032971017,0.0016426711,0.001394073,0.8121911
0.0018843793,0.00025758878,0.04012831,0.008009784,0.94909775,0.0006221192
0.0027943428,0.00055673113,0.06985686,0.91539395,0.008812875,0.0025851936
4.716429e-05,0.995308,9.509819e-05,0.0021646458,0.002221884,0.00016310094
0.9973895,4.0623647e-05,0.0003404765,0.00038588545,0.00096681685,0.0008765943
0.0,1.0,0.0,0.0,0.0,0.0
0.0002861944,9.3352224e-05,0.0050972477,0.00031642208,0.99393976,0.0002671258
0.9864043,0.0023238393,0.0006782771,0.009282454,0.00096389983,0.00034734476
0.97274214,0.009955541,0.0038743021,0.0030200097,0.009745625,0.0006623261
0.01161732,0.0010842142,0.9002766,0.045889262,0.038927644,0.0022050098
0.0030905716,0.0018386556,0.015457377,0.6062009,0.3724632,0.00094932714
0.012875483,0.007869706,0.009911033,0.016450388,0.9465982,0.0062951394
0.00071652257,0.00023301791,0.055054076,0.7952162,0.14834021,0.00043993158
0.0070737223,0.93390465,0.020448525,0.0048413794,0.009876725,0.023854952
0.0014260245,0.014358678,0.6695388,0.051392104,0.24466966,0.018614788
0.011369815,0.9719393,0.0007390877,0.00023983662,0.00606749,0.009644436
0.025525672,0.00012724825,0.03754567,0.016943702,0.9192336,0.0006241126
0.0,1.0,0.0,0.0,0.0,0.0
0.0013121696,0.0008675832,0.0029916223,0.9872435,0.007453121,0.0001320395
0.00023134972,9.845086e-05,0.0011723844,0.006131143,0.9923212,4.555251e-05
0.9734761,0.0006773367,0.0023893008,0.0017068335,0.014635224,0.007115165
0.004001609,0.95805085,0.009093278,0.000373851,0.0004564149,0.028024094
0.005248247,0.0011818927,0.0005405059,0.030997468,0.9554802,0.0065515996
0.10585388,0.014404168,0.021471279,0.13392152,0.009410719,0.71493846
0.95016253,0.00015251937,0.0017876211,0.004972038,0.0422756,0.00064954604
0.024504375,0.0020241342,0.68961984,0.2683239,0.014369573,0.0011581368
0.0055835573,0.00029024074,0.9297812,0.0054020234,0.05650325,0.0024396593
0.9848183,0.0020032865,0.0037943113,0.0022349702,0.004786187,0.0023629935
0.9989391,0.0003258303,6.970447e-05,0.00024371468,0.0003424944,7.92273e-05
0.0005401298,2.6471078e-05,0.0035824268,0.012165983,0.98362696,5.7997855e-05
0.07447185,0.0030329346,0.00020451448,0.003638135,0.0012780303,0.9173745
0.00283265,0.9833838,0.0021449055,0.0007475237,0.0031299712,0.007761169
0.00034856275,0.9798488,0.0005380861,0.0049787,0.0003630099,0.013922807
0.02094038,0.11382177,0.05995692,0.7185085,0.005174879,0.08159755
0.01338174,0.0015496901,0.013948389,0.7611202,0.20430373,0.005696255
0.0007151659,0.9200546,0.0004094018,0.00045710942,0.001312139,0.07705155
0.002384244,0.00093609106,0.43879044,0.53294766,0.014214431,0.010727095
0.0006702693,0.057121594,0.0012761541,0.0014183602,0.00087132986,0.9386423
0.99534935,0.00026976474,0.0003088494,0.0011792401,0.0015047417,0.0013880387
0.0001506457,6.6530374e-05,0.0012205754,0.068983026,0.92950183,7.742074e-05
0.00026425353,0.00015907123,0.011289434,0.9857216,0.0021638544,0.00040174864
0.004531392,0.00054713513,0.00025121443,0.0010230343,0.00078006025,0.99286723
0.0012033875,1.4477191e-05,0.031869147,0.96616244,0.00069244724,5.802314e-05
0.0027259386,0.98261815,0.0019937411,0.01018332,0.0021615722,0.00031728073
0.00045919107,3.8855345e-05,0.9648301,0.024980793,0.004500468,0.0051905494
0.99920064,6.5324475e-06,0.00019066357,0.00016568077,8.3594285e-05,0.00035280417
0.010961483,0.9718151,0.0017081434,0.007811848,0.0026377589,0.0050656125
0.9937583,0.0014071683,0.0005748555,0.00049983524,0.0021731048,0.0015866966
0.0006655312,0.00017782136,0.9503363,0.035208758,0.013006018,0.0006056357
0.9756237,0.00078532513,0.017045973,0.0010973181,0.003898996,0.0015487488
0.9977931,0.0005905149,0.00037352793,0.0005032289,0.00041160866,0.00032808635
0.00014797988,8.557516e-06,0.0021723597,0.00053135405,0.99709034,4.927291e-05
8.948905e-05,3.4977467e-05,0.0016261598,0.0051924405,0.98954135,0.0035156
0.00013268253,8.3490275e-05,0.00010505115,0.004725398,0.0028536401,0.9920997
0.0007599558,0.00014974846,0.0052548735,0.04519208,0.9483337,0.00030959613
0.17383309,0.0019518044,0.00090292055,0.0033137854,0.0032115476,0.8167869
0.002461851,0.0004527618,0.0010104731,0.0012961364,0.002811187,0.9919676
5.38869e-05,0.00019089138,0.00044877516,0.9991579,6.6704786e-05,8.1882026e-05
0.05667134,0.0002442834,0.0026671113,0.0046025296,0.0020626672,0.93375206
0.0017033956,0.0051364168,0.000811163,0.0008174478,0.00072919705,0.9908024
0.0026526123,0.00034078816,0.0114390375,0.008105777,0.004839036,0.9726228
0.0013574762,0.000656872,0.01662353,0.007539295,0.9715233,0.0022995044
0.0028324765,0.0021006484,0.12168757,0.87119293,0.0012071398,0.0009792778
0.0004961479,0.0026094578,0.06405607,0.79977065,0.12623681,0.006830865
0.9904226,0.00128127,0.0057568387,0.0017415734,0.00025980355,0.0005378652
0.99391246,2.4537861e-05,8.966141e-05,0.0005408548,0.0005159525,0.004916478
0.0015551659,0.9892748,0.0024672693,0.00028358944,0.0038814999,0.002537758
0.00043036704,0.0017778861,0.032934893,0.009584946,0.95461124,0.0006607166
0.00014830548,9.914253e-05,3.8331564e-05,0.9988317,0.00083464617,4.7885722e-05
0.00071738457,4.6098197e-05,0.00070987456,0.00022422962,0.99812275,0.00017972632
0.00032701474,7.002647e-05,0.0002435355,0.99430543,0.0050127367,4.121483e-05
0.0027947496,0.0040692966,0.0037209156,0.9509424,0.021053903,0.017418727
0.0009812665,7.474538e-05,0.0046001016,0.98585665,0.008327527,0.00015964716
0.0016204908,0.004974889,0.0047077998,0.9762117,0.011478499,0.0010066251
0.000752801,5.215055e-05,0.99826765,5.850435e-05,0.0001812656,0.0006875878
0.861545,0.0119423205,0.003909872,0.0032925461,0.0016348885,0.11767532
0.018733162,0.0013026223,0.8418656,0.12645344,0.0054128044,0.006232331
0.0051483163,0.0008088343,0.9846799,0.0018881292,0.0045321216,0.0029426601
0.00030833023,8.20824e-06,0.9956369,0.0022098809,0.0017900973,4.668806e-05
0.017818583,0.0009915883,0.0002556994,0.0005138659,0.006869895,0.9735503
0.0011009473,0.0025901715,0.98437595,0.0008699377,0.0052679465,0.0057950485
0.00039230858,0.00036353964,0.00013787912,0.0011745661,0.99705195,0.00087975716
0.0005785461,0.9926059,0.0043778284,0.00012308657,0.00087472604,0.0014400361
0.000736335,0.00021133562,0.0033360163,0.8970337,0.09855643,0.0001261702
0.0035690363,0.0005643969,0.03158132,0.029187119,0.91927403,0.015824059
0.00058200385,2.888351e-05,0.012105792,0.9759572,0.010783196,0.00054292043
0.03061424,0.0023838358,0.002813114,0.007862739,0.003735996,0.95259005
0.0010393724,0.0006345959,0.0040726615,0.99141824,0.0024027147,0.0004322732
0.00016263619,0.9980235,0.0003616627,0.0002486442,0.00090454577,0.0002989766
0.9893016,8.280504e-05,0.0068026646,0.0032195493,0.00047312956,0.000120127486
0.0,1.0,0.0,0.0,0.0,0.0
0.00029465367,7.268928e-05,0.0008944525,0.0008054154,0.9977969,0.0001359353
0.0020507285,0.0004598167,0.014322798,0.014075767,0.9682828,0.00080798496
0.98620737,0.00024776088,0.0011029204,0.0037980329,0.0062369406,0.002407066
0.0,1.0,0.0,0.0,0.0,0.0
0.025940396,0.002626901,0.8576,0.07032255,0.03874088,0.004769363
0.00029463822,0.0015460113,0.044652056,0.94963884,0.0029126878,0.0009557885
0.00017852649,4.2387703e-05,0.0007633637,0.0071701678,0.9917354,0.00011018224
0.0020615954,0.00557665,0.87924254,0.097843915,0.012547757,0.0027274233
0.0013120768,0.0016256854,0.0035156203,0.9740597,0.01896162,0.00052515086
0.002225193,0.9920054,0.0014493718,0.0007626793,0.0021177325,0.0014396041
0.10088904,0.0023086974,0.012699684,0.0026560123,0.050210383,0.8312362
0.0014253262,0.0007127715,0.012452782,0.0033817727,0.9762256,0.005801756
0.00023564526,0.00086981506,0.001821741,0.0024147397,0.00023779307,0.99442023
0.94617355,0.0077692876,0.0015336258,0.0013648066,0.0016159603,0.041542765
0.00472654,7.469167e-05,0.0009953373,0.0008195905,0.00090944365,0.9924744
0.0033931741,0.0012828226,0.0042667086,0.9869386,0.0038106446,0.0003079981
0.9967444,0.000120585246,0.0012112153,0.0010933056,0.00040953592,0.00042089872
0.00040172559,0.019630421,0.010187972,0.010868243,0.9525709,0.00634069
0.00042571404,0.0010289589,0.9805838,0.011571739,0.0060721147,0.0003177679
0.00081111054,0.00015877737,0.00036932196,0.00020194508,0.9979814,0.0004774111
0.9843084,0.0112579875,0.00023253038,0.000107320324,0.0010334289,0.0030603008
0.00088594813,0.00016065076,0.0025444168,0.057600796,0.93870723,0.0001008941
0.0,1.0,0.0,0.0,0.0,0.0
0.014797428,0.97054595,0.003388651,0.005224826,0.0028992712,0.0031438654
0.027013084,0.00055600074,0.012537231,0.011063408,0.0042808973,0.9445494
0.002995732,0.00248037,0.017888745,0.0016758777,0.0064927996,0.9684665
0.9867191,0.0024827556,0.00068749127,0.0023852098,0.00050783297,0.007217621
0.0034189678,0.00013461824,0.0029411165,0.008040988,0.98498684,0.000477376
0.008894717,0.00035366754,0.0005687628,0.00071424415,0.0009361825,0.9885324
0.98235303,0.002323527,0.0052564647,0.0057660816,0.0031193905,0.0011815901
0.8097279,0.001109024,0.004703034,0.01332412,0.019228367,0.15190755
0.0010424805,0.0028978523,0.0022869997,0.0008116686,0.99220794,0.00075309543
0.0016705727,0.00036631612,0.0014507745,0.0006220041,0.99389815,0.0019921183
0.009672562,0.90958,0.04507381,0.009646589,0.00025004038,0.025776887
0.0018513273,0.00053831603,0.039734438,0.9452874,0.012242988,0.00034545793
0.79105407,0.0014072352,0.004103159,0.0014574861,0.0006407171,0.20133731
0.87367284,0.056109056,0.004491389,0.0151711935,0.03765076,0.012904777
0.00065344776,0.00014174465,0.015126085,0.91521597,0.06660009,0.002262656
0.001090258,0.0010557474,0.8378586,0.1420825,0.016194986,0.0017178425
0.57574576,0.0128680905,0.00089150236,0.003087749,0.0060670194,0.40133998
0.000588494,0.00041595302,0.011690621,0.012159865,0.9740727,0.0010723586
0.018692758,0.00088705064,0.009496561,0.0070331777,0.005689273,0.9582012
0.0017912458,0.0011891185,0.011722634,0.04563819,0.9386813,0.0009776093
0.00024582105,3.334418e-05,0.0010105699,0.0023161566,0.996293,0.00010106859
0.0045522265,0.00024506944,0.003115582,0.012594106,0.0032934216,0.97619957
0.0,1.0,0.0,0.0,0.0,0.0
0.78552383,0.004607479,0.14602444,0.024313075,0.036694635,0.0028365774
0.0048126024,0.0014877131,0.07945652,0.87271726,0.03979292,0.0017329534
0.0038985931,0.9778156,0.0028353755,0.0078388415,0.0035460417,0.004065539
0.006563135,0.0029048424,0.8821781,0.090342894,0.010695851,0.0073151137
0.9518465,0.0076379906,0.009372775,0.012589693,0.01246967,0.0060833725
0.12608461,0.00050756976,0.0013520898,0.0046090586,0.035844885,0.83160186
0.99570435,0.0005326394,0.0015159708,0.00060705695,0.00091997837,0.00071995874
0.0023965372,0.968272,0.0068348185,0.0014970102,0.011900185,0.009099599
0.98416567,0.0014463034,0.0030056848,0.002214756,0.008436391,0.0007311281
0.81405383,0.0038108714,0.003920857,0.0034404835,0.17449394,0.00028009253
0.0035765031,0.9782588,0.004792513,0.0023894696,0.00081224844,0.010170472
0.00095050206,0.0023406076,0.98507,0.005030233,0.005906188,0.00070243113
0.009805223,0.009379249,0.1478027,0.5703372,0.18089743,0.08177833
0.008902031,6.775102e-05,0.9366803,0.016008314,0.03653138,0.0018104046
0.0012026734,0.001905858,0.00017173223,0.99542964,0.001204575,8.554664e-05
0.0005632974,0.00048409784,0.9969453,0.0008364852,0.0006208457,0.000550033
0.5449056,4.6637007e-05,0.0014943354,0.012815472,0.05797466,0.38276324
0.00016461956,1.9071387e-05,0.0041862335,0.004185565,0.9914193,2.522571e-05
0.015667075,0.95938563,0.0012655202,0.011698928,0.004399764,0.007583171
0.0015960683,0.0007527649,0.0006788758,0.99433905,0.0024957233,0.00013744547
0.00013154685,0.00058101397,0.03958035,0.0078077316,0.95170224,0.0001971448
0.0015561581,0.96964914,0.004042012,0.0024674556,0.01778828,0.0044969143
0.00022422423,0.00010506412,7.7265264e-05,0.00025395435,0.999315,2.4450246e-05
0.0010633094,0.00011026925,0.9902777,0.002680367,0.0048217657,0.0010465987
0.00015100578,0.00024207111,0.00032913443,0.9969944,0.0022035972,7.974592e-05
0.9788028,0.00012852554,0.00076084083,0.0064117694,0.013869936,2.610856e-05
0.9009878,0.014874546,0.008094538,0.018738143,0.023824496,0.033480458
1.4541745e-05,5.2989933e-05,0.00094878866,0.0006510036,0.9975994,0.00073331106
0.007670282,0.92286193,0.008375391,0.037331503,0.020621266,0.0031396789
0.005140842,0.00058128947,0.41165906,0.57804286,0.002861638,0.0017143568
