buildings,forest,glacier,mountain,sea,street
0.0024148065,0.0043614656,0.0009705709,0.004143664,0.0010852623,0.9870242
9.562759e-05,4.74802e-05,0.9954058,0.004350987,2.1337602e-05,7.8809026e-05
0.077377714,0.0021209468,0.015680645,0.006494867,0.004025652,0.89430016
0.00052158715,0.9971289,0.0013286292,0.00040097872,8.89885e-05,0.00053094816
0.0027138647,0.9497756,0.019163268,0.015600772,0.011713536,0.0010330419
8.503113e-05,2.5166193e-05,0.0002873068,6.559402e-05,5.1078732e-05,0.99948585
0.00038092857,0.99566674,0.0008973242,0.0010982838,0.00039648134,0.0015603622
0.9948349,0.0001501093,0.00025570692,0.00041824335,0.0007530718,0.0035879829
0.0009699821,0.002494885,0.9668546,0.026288636,0.002068338,0.0013236682
0.74975765,1.4675908e-05,7.259571e-05,0.0005824174,0.24939243,0.00018023197
0.0002688588,0.0018453503,0.0224606,0.023455964,0.92359084,0.028378418
0.9391276,2.7688625e-06,0.0037350857,0.0009786638,0.0031134826,0.053042307
0.0005172486,0.0024967457,0.011596637,0.9837129,0.0015022212,0.00017421242
0.00083403045,0.0007114409,0.9580806,0.03676048,0.0032494932,0.00036386037
0.0058977497,0.0052915253,0.97193605,0.007152193,0.0023282592,0.007394198
0.13377166,9.7211465e-05,0.0051344964,0.0038978984,0.008915651,0.8481831
0.0028978486,0.0023142893,0.0064707887,0.97758293,0.010132622,0.0006014689
0.048856817,0.0018078954,0.016537677,0.8677451,0.01859338,0.046459217
1.0864514e-14,1.0,1.829481e-19,1.3410841e-18,1.1189087e-16,5.879953e-16
0.00063863664,0.9938763,0.00199975,0.0014860088,0.00045663593,0.0015428736
0.017924031,0.001348509,0.0009537034,0.0023401247,0.003525576,0.97390807
0.9934141,0.0014429153,0.000983616,0.0013458239,0.00031365035,0.002499959
0.028052635,0.0002472362,0.94268143,0.0018813565,0.022357821,0.004779473
0.00048436897,0.000680492,0.99761117,0.0006158495,0.0002801327,0.0003279815
0.0005693777,0.0004134662,0.0011495686,0.0027286012,0.9947806,0.00035838934
0.0022684713,0.00045810113,0.00020244691,0.0011894206,0.9956357,0.0002459181
0.000305635,0.00047984123,0.0034097482,0.020482473,0.002226205,0.9730961
0.0005655097,0.0009405519,0.0018663929,0.0011267179,0.0042172964,0.99128354
0.0008565787,0.00035859732,0.046147227,0.95144564,0.00015822145,0.0010337373
0.00038200154,0.0028991636,0.007374197,0.9448167,0.04383936,0.0006885858
0.00059955206,0.0007727566,0.007898291,0.9741483,0.016212726,0.00036843008
0.00020389,0.9986883,0.00034040833,0.00029887544,8.652607e-05,0.00038207837
0.9552329,0.00011913783,0.011499447,0.0016417368,0.024117522,0.0073893135
0.00038225067,0.0003792613,0.0001916859,0.0005624438,0.99838376,0.00010052769
0.003631834,0.9706778,0.006789334,0.004310545,0.007825118,0.0067653195
0.9731501,0.0010715236,0.0075258715,0.013138303,0.004263146,0.0008510555
0.00026159507,6.007673e-05,0.0013520848,0.0009094491,0.03300423,0.96441257
0.0030752786,0.00148518,0.010365489,0.9695777,0.01491593,0.00058032916
0.0009867577,0.0003442742,0.003172103,0.00373643,0.007861674,0.9838988
0.00080170267,0.013815734,0.0007499953,0.00048268435,0.00016884004,0.9839811
0.91203284,0.00069737807,0.016071921,0.0063811177,0.0030690182,0.061747715
0.022775522,0.19150916,0.0027693436,0.0069154375,0.0627471,0.7132835
0.005483943,0.0022441545,0.9144051,0.07255069,0.0019346926,0.0033813007
0.0011109787,0.0011853123,0.0007581196,0.00023491756,0.0004243619,0.9962863
0.0067515955,0.0005357792,0.007321327,0.0026717738,0.0019389208,0.98078066
0.00018729165,0.0018611196,0.001519771,0.0013746751,0.001062304,0.9939949
0.00026463,1.2294444e-05,0.00012918616,8.426132e-06,0.9995747,1.0769061e-05
0.003071795,0.0020113783,0.935538,0.03535274,0.019417994,0.004608051
0.0049486537,0.0005774328,0.000830378,0.00075598876,0.0009437508,0.99194384
0.0030273092,0.00066018983,0.08812786,0.8971739,0.010055481,0.0009552893
0.002562441,0.0027864005,0.0010024233,0.0031680288,0.0014404072,0.9890404
5.03868e-14,1.0,1.0860851e-17,6.663974e-17,2.8185229e-15,5.339361e-15
0.007422191,0.003947155,0.00081031426,0.9844582,0.0030757028,0.00028642628
0.0005194473,0.0015106058,0.010923701,0.769084,0.21790332,5.8984075e-05
0.007972291,0.001901932,0.20580292,0.7798107,0.002296391,0.0022156732
0.0037141552,0.0011210035,0.9922212,0.0012358347,5.6399025e-05,0.0016514119
0.001323001,0.00047876252,0.0148372,0.98280346,0.00028369174,0.0002738847
0.0006092195,0.0041723778,0.0077696308,0.98365915,0.0024418004,0.0013477999
0.014940188,0.00207307,0.0019944287,0.0053543625,0.9747515,0.00088643725
0.0005902454,0.00033447763,0.9965642,0.0020245058,1.5687448e-05,0.00047088476
0.007489204,0.29582748,0.373602,0.2991584,0.020600144,0.0033228893
0.001873157,0.0029352454,0.003889201,0.0088871755,0.00441185,0.9780034
0.012750907,0.023532497,0.9476303,0.0026453242,0.0014496343,0.01199133
0.88551515,5.0499464e-05,0.029771296,0.036222216,0.043700278,0.004740544
0.017378712,0.0026298568,0.003276223,0.00747018,0.0040915157,0.9651536
0.0049204538,0.0008790667,0.9789725,0.010943429,0.0033021483,0.0009824014
0.0010922552,0.0002810373,0.98334205,0.007964113,0.0069681327,0.00035231857
0.99273115,0.000100531375,0.0045668418,0.0021272702,0.00030527974,0.00016895993
0.0016418445,0.006140554,0.0014040655,0.0026740448,0.0032751586,0.9848644
0.0019433475,0.0019952115,0.0015021416,0.99325895,0.00097202783,0.00032838978
0.001184744,0.004821074,0.0023219367,0.0016698265,0.98888063,0.001121723
0.00046621953,0.99535036,0.0021154985,0.0015357062,0.00016138359,0.0003708498
0.0063270587,0.00046841588,0.9863599,0.0019064383,0.004721113,0.00021707709
0.0010953317,0.00029649286,0.991954,0.0047058216,0.00031513468,0.0016332392
0.003004645,3.0034444e-05,0.0014738791,0.99483716,0.00059579493,5.8465997e-05
0.003401982,0.009370371,0.0038894892,0.0078039416,0.97540206,0.00013212387
0.00087618723,0.0024372805,0.0015459018,0.0026708737,0.0011502078,0.9913195
0.00063983724,0.0006508828,0.98949933,0.007633453,0.0012304803,0.000345978
0.00039618637,0.00095325644,0.014634474,0.97511864,0.008469647,0.000427908
0.001046527,0.0009041341,0.9920908,0.0031645715,0.0017748125,0.0010191011
0.0005676582,0.004454827,0.0050412333,0.010076685,0.9794407,0.0004189577
0.0047405376,0.036147196,0.0005538562,0.0022764402,0.0002569155,0.956025
0.0016171694,0.0015998576,0.0001934212,0.0004110232,0.0002350209,0.9959435
0.0025290647,6.511024e-05,0.0007662856,0.0002180584,0.0013015436,0.9951199
1.08252754e-10,1.0,6.8988554e-13,1.894617e-12,1.5119307e-11,4.3248793e-11
0.0021788874,0.0054027596,0.11825142,0.8615934,0.009805102,0.0027684453
0.0041344115,0.005225065,0.0036072638,0.010220956,0.0017087709,0.97510356
0.0009573301,0.99149656,0.004980791,0.0010097771,0.0006772379,0.0008783041
0.905968,0.00429862,0.039354168,0.031115681,0.016797042,0.0024665238
0.0050943075,0.0012100567,0.0023705298,0.0014455534,0.00082968286,0.9890499
0.9713274,0.0012201051,0.011526534,0.0074674487,0.0072639175,0.0011945165
0.00086645066,0.00026091025,0.000116410636,0.0003486065,0.00058620865,0.99782145
0.0010661096,0.00013036947,0.010082203,0.9505182,0.038150012,5.3160515e-05
0.9316902,0.00035477616,0.0013697224,0.005452863,0.060491946,0.0006404918
0.00554564,0.002015083,0.9833304,0.005019554,0.0007608286,0.003328574
0.00012560221,7.384265e-05,0.0035626185,0.044148896,0.95197755,0.00011151343
3.5305792e-10,1.0,2.8056437e-12,6.8439707e-12,7.385718e-11,2.023153e-10
0.0003700759,8.137971e-05,0.011306658,0.98789746,0.0002912322,5.311269e-05
0.9342353,0.0015793014,0.0010859262,0.0012754237,0.061367664,0.00045634815
0.03755536,7.015672e-05,0.0071267984,0.00068175065,0.015546731,0.9390192
2.8849117e-05,0.00010008394,0.007045829,0.0020825476,0.98975694,0.0009856274
0.0007764302,0.0040235096,0.28541067,0.3179902,0.38615066,0.005648507
0.00022920432,0.99917716,9.7777425e-05,0.00017509649,9.447576e-05,0.00022632066
0.04036703,0.006828296,0.039160985,0.0033826993,0.44490823,0.4653528
0.0244264,0.00048730886,0.0015749931,0.0019684185,0.0020372258,0.96950567
0.0039783567,0.000787165,0.0023076339,0.00054789917,0.99137527,0.0010037397
0.99637777,0.00032313005,0.0014329877,0.001020261,0.0005037007,0.00034220284
0.00017903504,0.00038533294,0.0006237609,0.0007067328,0.9980142,9.093376e-05
0.9493585,0.0003508721,0.021195378,0.0071216384,0.013783081,0.008190657
0.9840688,0.000839745,0.008552784,0.0014049924,0.005047803,8.589669e-05
3.389128e-07,0.999998,8.400856e-08,9.783996e-08,5.345471e-07,9.026881e-07
0.007398612,0.0012140962,0.01073623,0.027678413,0.013135939,0.9398367
0.99614257,0.0008304529,0.0011656163,0.0005946962,0.0011739426,9.277403e-05
0.016577218,9.818993e-05,0.0015501819,0.0024284644,0.0067197657,0.97262615
0.0006015403,0.0012351784,0.0026379689,0.0073863612,0.9870602,0.0010787642
0.004073374,0.98276836,0.0033438075,0.007835607,0.00039773545,0.0015811328
0.00021342956,4.8226368e-05,0.0019768155,0.0015412362,0.99589443,0.00032585958
0.0010877864,0.0011004588,0.019535514,0.9765345,0.00034177848,0.0013999814
0.0003909369,0.0001550061,0.80386055,0.18559451,0.009850814,0.00014824282
0.07743061,0.00044883424,0.0071429545,0.9107341,0.0033909266,0.0008525662
0.0039922404,0.98189443,0.004695003,0.003940296,0.0008507155,0.004627263
0.99123096,0.00057835825,0.0032362088,0.0022551296,0.0015147142,0.0011845522
0.0017884286,0.0006906135,0.0062440424,0.0019705098,0.9883388,0.0009674827
0.0012630104,3.276634e-05,0.00057979557,6.9569665e-05,0.99785763,0.00019719271
0.0029382494,0.0017748603,0.021494975,0.9606786,0.010569994,0.0025433232
0.0016965617,0.0017337346,0.0071614706,0.0003344464,0.0041502765,0.9849235
0.0011038729,0.00033504245,0.00054491183,0.0007431781,0.0005237451,0.9967493
0.00040678238,0.00036972456,0.027856378,0.013480819,0.95677966,0.0011065678
0.0007999951,0.0029294796,0.93087316,0.061774746,0.00025347614,0.0033692166
0.005675322,0.001158125,0.98583,0.003607459,0.00074061024,0.002988419
0.59253836,0.0009135877,0.012970325,0.01812808,0.37343803,0.0020115143
0.0018023574,0.0019307146,0.9825801,0.010021791,0.0016949498,0.0019702099
0.0070868446,0.0014539105,0.8820394,0.08333534,0.024239827,0.0018446405
0.00037939774,0.9969553,0.0015117832,0.0006552658,0.00034738713,0.00015098993
0.022511786,0.0007914093,0.33605608,0.63525975,0.0014775153,0.0039034633
0.0011309534,0.002015806,0.029304434,0.96393603,0.0026296885,0.0009830318
0.0034262075,0.0029492648,0.9616215,0.020759042,0.006546048,0.004697901
0.01828043,0.0020373734,0.01912646,0.011837528,0.0052347356,0.9434835
0.0062720734,0.00038410333,0.111679114,0.8797821,0.0013852277,0.00049736304
0.0010257458,0.00065764465,0.0028517896,0.0037835652,0.00096875796,0.99071246
0.6856692,0.00066202466,0.011821664,0.0027802845,0.002014767,0.29705203
0.80988944,0.0009771292,0.011153161,0.0032474562,0.0013313724,0.17340152
0.00072326517,0.9971004,0.00093703927,0.00046325382,0.00027247187,0.0005036597
0.9563495,0.0013550046,0.02238484,0.0016187121,0.016676724,0.0016151993
0.004574164,0.004251429,0.0050548515,0.0056364867,0.9785372,0.0019459032
4.033219e-09,1.0,6.93152e-11,2.0818838e-10,7.7478207e-10,6.4701924e-09
0.00024097678,8.799324e-05,0.029719433,0.96988845,2.718694e-05,3.5945708e-05
0.001353241,0.9804057,0.014073097,0.0015680125,0.0018235646,0.00077642495
0.00018284573,0.0043966193,0.010310194,0.9684784,0.016410917,0.0002210957
0.00039151387,0.96817076,0.019322954,0.008723177,0.0015649134,0.0018266507
0.0033202001,0.00070655585,0.0027032683,0.99251467,0.00033867572,0.00041675207
0.019079305,0.8291746,0.05108055,0.089733586,0.007144857,0.0037871215
0.9757671,6.392178e-05,0.0030313418,0.0015741083,0.01561245,0.003951001
0.00054972974,0.006541081,0.0006978623,0.00092335686,0.0006965079,0.99059147
0.0007755927,0.0018844506,0.029548578,0.9283529,0.038867455,0.00057090586
0.0006945857,0.00043066236,0.0004813416,0.00028002867,0.0008679121,0.99724555
0.00038131763,0.00011833573,0.0001746692,0.00027427875,0.99740726,0.0016441531
0.048984673,0.0011711492,0.9378881,0.0065947613,0.0035461492,0.0018151089
0.0028999078,0.96569157,0.021592263,0.009136516,0.0004890186,0.00019070684
0.0473779,0.00031564903,0.0021518783,0.0012953512,0.945681,0.0031782659
0.0016571685,0.0032345746,0.008614417,0.983986,0.0015949095,0.0009127783
0.00030036745,0.0009055463,0.014152306,0.83964115,0.14489378,0.00010687413
0.20994808,0.0003425522,0.011056076,0.023614643,0.75456494,0.00047372436
0.97611,0.00030989098,0.0023690693,0.0086727645,0.0088514425,0.003686835
0.0017408788,0.0013837363,0.0027259158,0.99117166,0.0021353741,0.0008425087
0.0018101466,0.008693179,0.97118676,0.011020678,0.0058621406,0.0014271578
0.023346541,0.00087483716,0.0005042807,0.0015901328,0.001187991,0.97249615
6.298513e-05,0.0003745938,0.05887204,0.94055796,5.7130474e-05,7.5243544e-05
0.0019290478,0.0025932675,0.016885847,0.0309723,0.9468801,0.00073947245
0.9891522,0.0032250087,0.0005730063,0.002404683,0.004499927,0.00014521704
0.7374301,0.0045282575,0.0011872723,0.0003687896,0.00022050347,0.25626516
0.007960948,0.0005891787,0.97432107,0.007233451,0.0026842293,0.0072111757
0.00048047584,0.0003906945,0.5958082,0.38892335,0.013868017,0.0005292109
0.10131034,0.35172123,0.17560576,0.081931874,0.28698462,0.0024461998
0.0017872265,0.9785917,0.011239737,0.0028933734,0.0040669832,0.0014211183
0.9267255,0.0006339061,0.014184105,0.020573145,0.011145204,0.026738124
0.010895151,0.0008255322,0.9095833,0.075080924,0.00010760174,0.0035075634
0.00016803785,0.0086840615,0.0046669547,0.00046560206,0.000614406,0.985401
1.6561906e-08,1.0,1.8184829e-09,1.0456028e-08,1.9016662e-08,3.7789874e-08
0.00077823,0.9954412,0.0020836329,0.0012121705,0.00016614459,0.00031865842
0.00036233777,0.0010184275,0.0007369469,0.99014485,0.007529249,0.00020826663
8.0913655e-05,1.747164e-05,0.0030168735,0.00199012,0.9948508,4.3746073e-05
6.1561767e-10,1.0,1.4808636e-12,7.315724e-12,8.001416e-11,3.6136977e-10
0.0016855202,0.0009991045,0.8155492,0.12047196,0.06067098,0.00062318356
0.0012667509,0.9885815,0.0031464682,0.0047558914,0.0016434276,0.0006060772
0.0007846352,0.00031878514,0.00471278,0.99209,0.0013719103,0.00072195247
0.008286054,0.0003187249,0.11705846,0.8724651,0.00068727776,0.0011844692
0.0164027,0.00028067493,0.005274699,0.0027637316,0.00038092147,0.97489727
0.0031450996,0.8691322,0.039343923,0.079893745,0.007835125,0.00064978324
0.99521095,0.0019768458,0.00055831595,0.0009946572,0.0002748059,0.0009844215
0.0056161755,0.00019379445,0.013333602,0.0008252944,0.008361811,0.9716693
0.47005373,0.003725238,0.008316542,0.007350032,0.0013825338,0.5091719
7.399452e-05,0.00060575333,0.060915627,0.9371822,0.00106667,0.00015568401
0.0024402435,0.0017384993,0.0007215248,0.0075460887,0.9866502,0.00090336514
0.0016513172,0.00049772527,0.0010903893,0.9836268,0.012189754,0.0009440218
0.88551253,0.0018821608,0.007059446,0.00060618535,0.00048505075,0.10445469
0.0020681121,0.00062218215,0.016204253,0.9765461,0.0039153513,0.0006439521
0.007070051,0.9675003,0.007982276,0.0041254624,0.0026398124,0.010682186
0.0008279877,0.0020935438,0.054577816,0.9246288,0.016789185,0.0010826951
0.007388531,0.0053963326,0.041088726,0.011663089,0.017863816,0.9165995
0.004321673,0.0017785068,0.98145777,0.003922863,0.0005953625,0.007923747
0.002673563,0.000510378,0.001149233,0.0015669101,0.9937866,0.00031330058
0.0021650991,0.0018553059,0.9647795,0.023924906,0.0028976481,0.004377574
0.0013303193,0.0022274102,0.07385353,0.9185523,0.0034064555,0.0006300573
0.998211,0.0003637492,0.0005773162,0.0006537801,0.00016639395,2.7699656e-05
0.008896194,6.158847e-05,0.00092811487,0.00029761015,0.00032088254,0.9894956
0.0013062953,0.00876991,0.0015624687,0.0028789847,0.98513883,0.00034350928
0.9864595,0.002043425,0.0023176393,0.002388923,0.0014782877,0.0053121285
0.000724492,0.0009399186,0.0006275669,0.9918554,0.004967413,0.00088522054
0.9478181,0.028544702,0.0068021067,0.0063514416,0.003074419,0.0074091833
8.0055455e-05,6.9868206e-06,0.00045520772,0.0003550541,0.999079,2.3729026e-05
0.00085532584,0.0006454577,0.9962721,0.0008241646,8.617058e-05,0.0013167016
0.036355313,0.0024041513,0.0041855173,0.014151059,0.9424247,0.0004792627
0.02715233,0.95601976,0.0040191934,0.0065741497,0.0030095752,0.0032250115
0.0005580613,0.00056194654,0.9976,0.00012714784,0.0001001684,0.0010527278
9.651818e-05,0.00055860414,0.032059874,0.9181671,0.04903314,8.4730265e-05
0.9878863,0.00061042653,0.00084430276,0.00032220455,3.8977665e-05,0.010297874
0.0014736959,0.00095935375,0.99139225,0.00094658,0.00035058436,0.0048776767
0.0022927618,0.0007683152,0.9801982,0.006149826,0.0080200555,0.002570785
0.00057101774,0.9940295,0.0020660174,0.0017143957,0.00045633392,0.0011627385
0.0011645486,0.0010826454,0.00852976,0.0020503465,0.98664826,0.00052442006
0.0104607195,0.005843617,0.012986644,0.017780479,0.023941714,0.92898685
0.0042626266,0.00015122892,0.0020108388,0.0016460352,0.006135517,0.98579377
0.0006799732,0.00052207295,0.0019377415,0.9922443,0.004469408,0.00014659917
0.97720075,0.00057276344,0.013741853,0.004299244,0.0027578436,0.0014275311
0.004273626,0.00078711734,0.035506014,0.008327336,0.949986,0.0011199106
0.00026504023,0.0005278852,0.00044111005,0.00038814798,0.00056873483,0.9978091
0.002959646,0.006265397,0.0012319922,0.00083401235,0.00013619331,0.9885727
0.9930352,0.00028178783,0.0009309061,0.0035669473,0.0009036692,0.0012814048
0.0023891262,0.013977997,0.007324135,0.008266508,0.9653887,0.0026536202
0.9755879,0.00056070735,0.015623448,0.0022229766,0.0006448552,0.005360212
0.00023823047,0.00038956816,0.0019322532,0.0016946788,0.00047493415,0.9952703
0.9869443,0.00024103891,0.004244021,0.003321492,0.004826292,0.00042294431
0.00050423597,0.004020708,0.9590795,0.029992322,0.0061098677,0.00029340133
0.9873515,0.0013571313,0.0010193541,0.0035464386,0.006265731,0.0004598611
0.008774158,0.003952104,0.95796025,0.011946055,0.008857833,0.008509531
1.6142896e-07,0.9999995,2.1242952e-08,3.3585934e-08,1.1466322e-07,2.6075375e-07
1.492069e-11,1.0,2.820697e-14,4.9257063e-14,1.1144466e-12,6.292419e-12
3.0130823e-06,9.906528e-06,7.334097e-05,5.9558268e-05,5.6054014e-05,0.9997981
0.0013330121,0.9928739,0.0024109469,0.0024984994,0.00053058134,0.00035311066
0.006276517,0.00032555478,0.0010818827,0.0013632486,0.0022129135,0.9887399
0.011508395,0.008394711,0.001523348,0.0020019745,0.0025266223,0.974045
7.637823e-05,0.00013525208,0.00080326106,0.9868989,0.012076675,9.484728e-06
0.0003910351,0.00011056934,0.00027582917,0.000386703,0.9984737,0.00036216728
0.0013291133,0.011871976,0.98136467,0.0005217132,0.00044993885,0.0044625327
0.99524766,0.00062145997,0.0018887075,0.00072683155,0.0013205545,0.00019479758
0.030523147,0.002406821,0.0045469436,0.011037094,0.014425303,0.9370607
1.1815712e-08,1.0,2.9177727e-10,4.838679e-10,1.8830555e-09,1.8212885e-08
0.0008936874,0.0010018102,0.0059182304,0.97922564,0.011509211,0.0014514365
0.06503162,0.00059650134,0.0025331767,0.007722578,0.00562494,0.9184911
0.023157697,0.60373175,0.017510869,0.00677808,0.0025419244,0.34627968
0.00080332457,9.595611e-05,0.014062575,0.0012102689,0.9827597,0.0010682553
0.002325089,0.0022880184,0.17754976,0.8013426,0.015288237,0.0012063168
0.0015871063,0.9893048,0.0037478844,0.0036133705,0.0012552266,0.00049166306
0.99024,0.00022420523,0.0015367927,0.0007676558,0.0007197724,0.006511625
2.0365796e-14,1.0,7.198269e-19,5.074267e-18,3.1863437e-16,1.8101653e-15
2.1131194e-05,0.00035094772,0.0054241945,0.0015115342,0.9924865,0.00020578686
0.9922464,0.0013929871,0.002003887,0.0038691964,0.00016141112,0.00032603083
0.9856133,0.0052342853,0.0027082402,0.0015791482,0.0020873642,0.0027776805
0.009829565,0.0039794254,0.96361494,0.018175287,0.0030568833,0.0013440343
0.0027028625,0.009282235,0.09329773,0.50511247,0.38898614,0.0006185769
0.005810056,0.0011559387,0.005076446,0.008597908,0.96109617,0.018263467
0.00071659393,0.0007852959,0.081711344,0.88591444,0.02967152,0.001200758
0.0047610644,0.9735537,0.011698097,0.0015555465,0.0020960944,0.006335475
0.0004613873,0.011937984,0.5705222,0.31889603,0.097708784,0.00047360305
8.762755e-13,1.0,2.8200702e-16,1.3609639e-15,4.581308e-14,1.7881978e-13
0.0078086243,1.9020914e-05,0.2855987,0.012429445,0.69394976,0.00019450797
1.3563429e-12,1.0,4.5036064e-16,1.1559966e-14,1.4607015e-13,4.063712e-13
0.00022189182,0.00070228893,0.0012577906,0.9941274,0.0035751672,0.00011548576
0.0002478114,0.00087800104,0.00395902,0.011613136,0.9830071,0.0002949472
0.9856128,0.0007872271,0.004640691,0.0037753456,0.0045998413,0.0005840598
0.0010736181,0.9941696,0.0019048738,0.0010633235,0.00021254973,0.0015761724
0.0061985594,0.0007098765,0.003057777,0.055129133,0.9309343,0.003970433
0.023473894,0.00096113596,0.0063315094,0.013222568,0.0032416787,0.9527692
0.875743,0.0001207182,0.01594882,0.037293475,0.06897175,0.001922237
0.007282717,0.0051528434,0.5383664,0.4414104,0.002263426,0.0055242334
0.0019649405,0.0009259681,0.92545396,0.015380099,0.054017555,0.0022575697
0.9840649,0.0029471659,0.0039745388,0.004662956,0.0023955083,0.0019549686
0.99922323,1.5190246e-05,0.00030028322,0.00014985945,9.371144e-05,0.00021757167
0.0027737392,0.00069268094,0.0021323708,0.004152417,0.98990273,0.0003461379
0.15107432,0.003410674,0.0002966537,0.0008260047,0.0017642393,0.8426281
0.006366455,0.9745252,0.009037221,0.0013441927,0.004143156,0.0045837117
0.000517685,0.980051,0.00557994,0.0023335663,0.0003596777,0.01115806
0.012595501,0.121793665,0.059989866,0.36505932,0.03324223,0.40731934
0.0060386793,0.003999319,0.16181235,0.7609413,0.06642731,0.0007809982
0.00022549267,0.94356173,0.0015060755,0.0018370489,0.0005532408,0.052316252
0.0009841665,0.0025389928,0.28197336,0.71194136,0.0012379758,0.0013241463
0.00015283162,0.03176379,0.00021315638,0.000577512,0.00013696928,0.96715575
0.97099864,0.00075517915,0.005997581,0.014231571,0.0065060356,0.0015109655
0.00027372324,0.00037162864,0.0022470888,0.123735726,0.87332165,5.0162736e-05
0.00058108685,0.000120460434,0.006033022,0.9916038,0.0015740878,8.755663e-05
0.0058397534,0.00021195537,0.00026473633,0.0012513079,0.00076471886,0.99166757
0.00011261557,2.8052367e-05,0.0128172245,0.9868448,0.0001562311,4.1109335e-05
0.00092790974,0.977896,0.011575677,0.003682658,0.005596623,0.0003209989
0.008133893,0.00023028889,0.9725275,0.015834756,0.0016114255,0.0016621505
0.9936545,0.00026360792,0.00068526267,0.0006347666,0.0001503371,0.0046116593
0.0034551339,0.97029066,0.0076640914,0.013973864,0.0036858434,0.00093039137
0.9978053,0.0002152989,0.00031285113,7.527448e-05,0.00039403787,0.0011972121
0.00056062505,0.00030018974,0.9372739,0.05872421,0.0028120293,0.00032909738
0.96803045,0.0017007911,0.020152753,0.004690688,0.0040947394,0.0013305703
0.9963259,0.0019658664,0.00046450808,0.0007244216,0.0001219587,0.00039725818
0.00031300358,7.5039266e-06,0.0065310434,0.0004132404,0.99227375,0.00046143646
0.0013256444,0.004178789,0.015529692,0.0039649406,0.9743173,0.00068365544
0.002431312,0.0008569166,0.0023001833,0.0075397883,0.005490279,0.98138154
0.002140817,0.0013431335,0.010033641,0.038245823,0.94696885,0.0012677305
0.07240879,0.0015506153,0.002294867,0.0029043858,0.0028953936,0.917946
0.00866849,0.0019944296,0.0043084202,0.0058730817,0.013707934,0.9654477
0.00010297085,0.0006851411,0.0062159337,0.99291843,7.070556e-06,7.03724e-05
0.29247418,0.00030367245,0.007876149,0.004607146,0.002984723,0.6917541
0.0013745432,0.00079761184,0.0009458844,0.0010931033,0.0004190427,0.99536985
0.0030484085,0.0022885436,0.03996493,0.018652964,0.03416733,0.9018778
0.001221246,0.0017833534,0.003908509,0.0034690353,0.98858076,0.0010370928
0.0029257904,0.0047888807,0.22432703,0.76657873,0.0008065022,0.0005731488
0.0012595524,0.004161743,0.027914716,0.86517805,0.06732552,0.034160424
0.9947726,0.00054838223,0.0030283593,0.0005260703,0.00018184638,0.0009428616
0.9686062,6.6346765e-05,0.00046952505,0.00030756064,0.0002567093,0.030293679
0.0011258499,0.9928918,0.0023821949,0.0007754659,0.00049109606,0.0023335938
0.00035891958,0.001180297,0.04439344,0.0013390343,0.9452364,0.00749195
0.00018803518,0.00078050984,0.0008138934,0.9979086,0.00024312265,6.577863e-05
0.0020611493,0.00026713425,0.00033664028,0.0004985511,0.9964616,0.00037498624
0.0005289497,0.000808095,0.0035940567,0.95538086,0.039645135,4.292396e-05
0.0018220465,0.0018893969,0.0096796965,0.9583526,0.025417784,0.002838396
0.0030814218,0.0010916298,0.021612203,0.9701975,0.0033637667,0.0006535064
0.0007128904,0.002337138,0.004958838,0.9811359,0.010501211,0.0003540758
0.0025414804,0.0004820321,0.99316555,0.00095291523,0.0005739007,0.0022841247
0.21873532,0.0038030632,0.0016754939,0.00078997534,0.000440247,0.7745559
0.008233985,0.0008379423,0.84791803,0.14090192,0.00053485495,0.0015734053
0.0048181037,0.0004461867,0.9897022,0.0019910487,0.0015222657,0.0015201129
0.00072052784,6.737095e-05,0.98968387,0.008111395,0.0012529014,0.00016390336
0.0024255938,0.00095009134,0.00041722652,0.0013855735,0.0044536404,0.9903679
0.004178914,0.004921659,0.9676319,0.0019679512,0.00993043,0.011369117
0.00019786417,0.002692353,0.0013389954,0.0006603082,0.9937895,0.0013208732
0.0016984349,0.9946655,0.002052843,0.0008114886,0.0003240696,0.0004475971
0.0015365846,0.00044754535,0.03818532,0.9223202,0.03720185,0.00030850674
0.0035161693,0.0037805843,0.011438199,0.030554663,0.9467506,0.0039597745
0.0027788063,0.00016458497,0.0038875942,0.9913328,0.00070725876,0.0011289672
0.018180506,0.0008751612,0.00695878,0.0092130145,0.009485088,0.9552874
0.00063533406,0.0026722632,0.19078259,0.80421865,0.001106259,0.00058486866
0.00032541223,0.9963576,0.0014812789,0.0004031394,0.0009187506,0.00051378267
0.9884455,0.00016409902,0.0077061816,0.0021050598,0.0012262111,0.00035291514
1.027435e-11,1.0,1.8841069e-14,1.1318557e-13,2.0079275e-12,2.5236844e-12
0.0004911975,0.00040380209,0.0018265133,0.002008473,0.9946168,0.0006532003
0.0024040174,0.0019612506,0.017097067,0.0096688345,0.96791637,0.0009524953
0.9834471,0.0008231404,0.004230681,0.0018666683,0.009358325,0.0002740442
9.948252e-09,1.0,1.02931656e-10,1.0037556e-10,8.0685614e-10,5.3402434e-09
0.0109021505,0.0078051784,0.81147355,0.15263443,0.0071949083,0.009989789
8.531758e-05,0.00095617695,0.022471873,0.9747459,0.0014221048,0.00031848776
0.0007481941,0.0002679142,0.0032256625,0.0059332526,0.98966086,0.00016411726
