buildings,forest,glacier,mountain,sea,street
0.009786644,2.7436063e-05,0.9452476,0.0016640386,0.042932793,0.00034149975
1.3298323e-08,0.9999999,9.7293956e-08,1.102516e-08,1.1811215e-10,1.4273551e-08
6.017797e-06,1.2862238e-06,0.00012168446,9.870904e-06,0.9998578,3.3075119e-06
0.00019344818,3.3932425e-05,0.9865106,0.013172384,7.084342e-05,1.8922312e-05
0.9999696,3.1652107e-08,3.5447346e-07,5.2860507e-08,2.2977997e-06,2.7813709e-05
0.00020360762,9.619101e-05,0.6113305,0.0037847399,0.38452065,6.426588e-05
0.00016640864,0.00029813172,0.8253562,0.17279667,6.89282e-05,0.0013137357
0.0005393249,5.8515787e-05,0.09078661,0.891987,0.016511828,0.00011676696
0.0002853373,0.00012303499,0.06264732,0.26762354,0.6516579,0.017662898
4.45826e-07,1.7804517e-05,0.0002423712,0.99037325,0.009365476,5.743769e-07
0.00034348993,0.0020483208,0.1378922,0.84702486,0.011836082,0.0008550092
0.00056323555,0.0008452587,0.021671783,2.0043793e-05,0.9766867,0.00021293222
6.042381e-08,3.141977e-08,2.8000195e-06,3.1037906e-08,0.9999969,1.15587476e-07
7.226002e-05,4.0689665e-05,0.012309805,0.9873875,7.798268e-05,0.00011170653
2.097312e-10,1.0,9.449058e-10,3.1879076e-11,5.697153e-09,5.3546323e-10
0.18022169,8.251157e-06,2.698996e-06,8.636811e-06,1.5117424e-05,0.8197436
0.0005132515,0.0001762065,0.0060516545,0.9924017,0.00044289968,0.0004141341
2.0688655e-09,1.0,2.8451907e-10,5.486896e-10,1.5336157e-10,3.5085153e-09
0.9858591,9.411367e-07,2.3052232e-06,2.545986e-06,2.7366589e-06,0.014132375
0.0003086149,4.4024848e-05,0.9535668,0.0026734513,0.0433276,7.951415e-05
3.6079907e-06,1.5729416e-05,0.99850535,0.001468127,2.829064e-06,4.3560663e-06
3.6337526e-05,3.330654e-05,0.00031810906,0.0007504246,0.99848527,0.00037659064
5.8101035e-05,1.8303446e-05,0.011484494,0.9881181,0.00015275968,0.00016820047
3.0745557e-09,0.9999999,1.3067204e-08,4.622124e-09,3.742057e-11,1.4671936e-07
1.5263961e-07,4.0465244e-07,5.711744e-06,3.7745536e-07,0.99999285,4.294959e-07
2.0012475e-08,2.1139472e-09,2.3656648e-07,5.9448507e-08,0.99999964,2.3669848e-09
0.00020788038,6.452929e-05,0.9852341,0.014295029,6.5970664e-05,0.00013250568
5.5477867e-05,2.1578817e-05,0.00056790514,0.9992429,0.000105585765,6.688211e-06
0.0058844737,1.5740324e-06,1.4074037e-05,2.0643605e-05,1.2488422e-05,0.9940667
2.6582478e-07,0.99982363,3.4734756e-05,2.2148993e-06,0.000101180114,3.8034672e-05
2.5910847e-09,0.9999995,4.496578e-07,3.893613e-09,1.8770562e-08,9.774885e-09
0.9995864,4.5833294e-06,8.455754e-05,5.23006e-06,2.0803971e-05,0.00029832317
2.7956968e-08,5.9684915e-09,1.3910783e-07,6.335287e-09,0.99999976,1.910102e-09
0.0002559391,0.0003017193,0.016926413,0.9794505,0.00092601095,0.0021394277
0.5280783,6.119637e-05,0.00010981091,0.0002165482,0.013410977,0.45812315
0.0056702443,2.1569952e-06,1.0840871e-06,1.065704e-05,1.9237228e-05,0.9942966
0.023426136,2.0848124e-07,1.8485226e-06,3.0297892e-06,6.31465e-05,0.97650564
0.99966025,1.5180391e-05,3.888039e-06,3.393424e-08,0.0001704948,0.00015012115
0.000859021,1.856726e-05,0.0010027929,0.0011069444,0.99364495,0.0033677383
0.0035415161,0.0004312457,0.7824088,0.1743255,0.031227091,0.008065821
0.99998426,5.529683e-07,3.555331e-06,4.8519296e-06,1.7447385e-06,4.918608e-06
6.8629165e-06,2.3764234e-05,0.0020848177,0.9978484,2.7584903e-05,8.5421125e-06
0.19756193,9.954014e-07,4.1706735e-06,9.771572e-07,1.43534835e-05,0.8024176
5.506142e-05,0.00022526104,0.004751997,0.99477226,0.00018855219,6.8640647e-06
0.4865958,1.368146e-05,1.0881405e-06,8.862526e-06,8.274423e-06,0.51337224
0.0027434675,1.2768465e-05,2.2572172e-05,8.445229e-06,0.0060892696,0.99112344
4.4089578e-07,0.99998116,7.173363e-07,1.0450866e-08,2.3147331e-08,1.7625649e-05
0.0872509,2.5155974e-05,0.00019236769,2.0660776e-05,5.5912164e-06,0.91250527
0.9011973,4.0672408e-08,1.8763566e-06,4.5132475e-07,4.9549425e-07,0.09879986
4.757664e-06,0.9999368,7.0305873e-06,2.6325648e-05,1.5169842e-05,9.838592e-06
0.94682777,2.5821007e-06,0.00028725204,0.00068272336,0.031861596,0.020338027
0.10273545,6.794996e-05,0.00014470216,1.8662216e-05,0.0009691548,0.8960641
0.00049484667,7.649789e-05,0.8309884,0.1671954,0.00010625938,0.0011385002
0.00053583295,9.729686e-05,0.43012506,0.5687766,9.1626505e-05,0.00037359397
4.443597e-06,3.7542282e-05,0.017878953,0.9819579,0.00011890633,2.277896e-06
0.04215984,4.6704317e-05,0.00076157216,0.00027992087,0.00023647491,0.95651543
0.99998224,1.1430198e-08,4.3891042e-08,4.6814453e-08,9.636964e-06,8.139754e-06
0.00014255992,0.0011897234,0.10548518,0.38252947,0.51054454,0.00010852319
1.2394432e-06,1.0272788e-06,9.518665e-06,2.5647336e-07,0.9999875,5.0326224e-07
1.245702e-05,1.4955303e-08,8.3286e-08,4.692462e-08,0.99998665,6.8502175e-07
0.8342031,1.8133118e-05,2.8853214e-05,0.00034276574,0.0051349103,0.16027227
0.0004773619,0.00057981774,0.018346306,0.9769703,0.000334856,0.0032913762
0.000114601935,8.6470776e-05,0.22651242,0.7721959,0.00081383216,0.00027676532
0.00049271155,0.00017134246,0.1298141,0.86381346,0.0040799375,0.0016284039
0.0001814486,1.3907276e-08,8.871763e-08,2.4073291e-08,5.0638687e-07,0.9998179
6.600576e-08,1.1104433e-05,0.9997061,0.00028013097,2.3835203e-06,1.6605848e-07
0.0017650155,1.4891651e-07,6.146357e-08,2.7843134e-07,7.7162185e-06,0.9982268
0.30752268,0.6918333,0.00041929283,3.6037568e-07,0.00015190973,7.240082e-05
0.0001420339,3.045653e-05,0.9217202,0.06911136,0.008754938,0.00024101176
1.5499772e-07,2.433038e-08,1.2330225e-06,4.7668e-07,0.999998,1.12855005e-07
0.00019057511,8.989151e-05,0.00038622814,0.61032593,0.38750544,0.0015018827
0.9995357,9.279775e-08,2.711039e-05,1.1154331e-05,1.00159705e-05,0.00041584906
0.000498409,0.0015622186,0.8425758,0.1429558,0.01184353,0.0005643248
2.0796044e-07,0.99999964,8.0144694e-08,2.6938398e-09,1.7980609e-09,1.4710973e-08
0.9999008,3.1635432e-07,3.3957624e-06,1.8724585e-08,2.468477e-06,9.3002105e-05
0.0020485802,0.00014462395,0.9525562,0.03502718,0.008768758,0.0014547724
4.421678e-07,2.3241094e-08,3.929014e-07,1.5226764e-09,0.99999917,1.0646639e-08
6.192196e-05,0.00025297294,0.98042023,0.017550888,0.0016354445,7.848785e-05
0.009209529,1.16865735e-07,5.039006e-07,5.3899305e-07,1.0339289e-06,0.9907883
5.250022e-06,1.2107238e-05,0.9994572,0.00010317213,0.000417459,4.7227823e-06
6.1104015e-09,0.9999995,4.2130964e-07,1.975553e-08,3.4182182e-08,2.1748331e-08
3.5477197e-09,0.9999999,6.593757e-08,1.8944148e-08,1.9742756e-09,5.08113e-08
0.0036823389,0.003574896,0.23947154,0.56346476,0.18958971,0.00021674558
3.2196454e-05,2.6403784e-05,0.99563074,0.004191756,5.863052e-06,0.00011307663
0.39504242,3.2117038e-07,2.5084473e-06,1.3345586e-06,1.3218735e-05,0.60494024
0.998365,2.3934534e-09,3.2294065e-06,1.0225561e-06,1.5837628e-06,0.0016291395
0.00011418302,7.322883e-06,0.9931896,0.0063015954,0.00022945945,0.0001579103
1.2949496e-06,3.480092e-05,0.9991997,0.000583235,7.6193965e-06,0.00017340475
3.4141092e-05,1.7521095e-05,0.9915044,0.00061519,0.00776497,6.384592e-05
0.00019219045,0.00042284763,0.15988079,0.7875635,0.05109831,0.00084234355
7.5709555e-05,0.00015022607,0.010615841,0.987745,0.001066111,0.00034716335
1.4234162e-07,6.603602e-07,0.0008610647,0.99905986,7.798514e-05,2.9528204e-07
3.1708692e-05,4.144427e-06,0.027526552,0.97232765,9.180264e-05,1.8250252e-05
3.94682e-06,6.865289e-06,0.9997844,0.00017073596,2.781251e-05,6.250565e-06
0.0010311145,0.00029750803,0.00405924,0.99448603,9.597831e-05,3.0080475e-05
0.0002406682,0.00046756014,0.04587046,0.9470239,0.003451354,0.0029460248
2.4731682e-05,5.906227e-07,1.5308642e-05,5.2703307e-08,0.99995923,1.1647377e-07
7.32192e-05,2.3728619e-07,3.5907053e-06,1.000467e-06,0.99990165,2.0281943e-05
0.0049982755,8.470542e-06,3.429459e-06,7.6128293e-07,2.4431877e-06,0.99498665
2.1036356e-05,3.6651775e-06,0.00022205338,1.7679991e-05,0.99973124,4.335694e-06
0.00014072919,5.9403196e-06,0.99627626,0.0026546787,0.0009021307,2.0341804e-05
0.008847208,5.791526e-07,1.4185086e-05,4.2583633e-06,0.00019132232,0.9909424
2.2472801e-05,5.2002077e-05,0.0021873186,0.0002055218,0.99752957,3.1128989e-06
0.00011079545,6.4571987e-06,0.005164013,0.9946741,2.6370717e-05,1.8282548e-05
4.3803777e-07,0.9999962,1.0084457e-06,1.1170049e-06,7.8815225e-07,4.8619665e-07
3.2956723e-07,0.99998677,1.0827224e-05,2.267823e-07,1.2694618e-06,4.9250946e-07
0.9999852,2.737847e-08,8.491883e-08,3.4630165e-08,1.2195529e-05,2.512814e-06
0.00012738748,0.00011665843,0.45405924,0.5451676,0.00036659997,0.00016246046
1.3933064e-05,5.912766e-06,5.8038468e-06,2.0772463e-07,0.99996567,8.482596e-06
0.0030883758,0.00016302387,0.03177974,0.9617098,0.0013492018,0.001909734
0.0027348283,3.1192812e-08,1.3235967e-07,6.3832846e-07,2.3231034e-06,0.997262
0.007564602,2.3179288e-08,1.17283e-06,2.2801285e-06,6.7970086e-06,0.9924251
0.014324781,0.00011923853,0.6296891,0.10840379,0.23933238,0.008130718
4.279811e-07,0.9999968,2.7942333e-06,4.0703416e-08,1.7354744e-09,3.6288508e-08
6.683099e-08,0.9999964,1.0645687e-06,1.0885318e-07,8.540925e-07,1.4157414e-06
7.8026443e-07,0.99999905,8.5410086e-08,2.557398e-08,1.1471489e-09,1.0939164e-08
0.9996593,1.6288644e-06,0.00021986055,1.8561519e-05,2.696665e-05,7.370582e-05
0.0022786194,0.0006894674,0.27699175,0.6909044,0.02842619,0.000709516
0.0030427908,0.0002974139,0.9368966,0.056929946,0.00049016514,0.0023430143
0.00038134123,1.9505249e-05,9.677831e-06,2.6208597e-06,2.2807644e-05,0.999564
2.4967514e-05,2.468878e-05,0.0002567096,0.99949825,0.00019377569,1.6932504e-06
2.4712159e-05,5.977209e-09,2.7115705e-06,5.552311e-08,0.9999715,9.678605e-07
7.900107e-05,4.0039497e-05,0.9827315,0.016808055,0.00031035594,3.1087537e-05
0.0014539502,2.643388e-07,9.489516e-10,1.6727308e-08,8.099651e-09,0.99854577
0.00031563672,4.706771e-05,0.06806267,0.93142104,1.6398903e-05,0.00013710391
0.34992674,1.8256661e-07,9.941266e-06,3.9907218e-07,1.1179009e-06,0.6500616
0.0058966707,5.385748e-07,2.1753076e-06,2.1946104e-05,0.0001729972,0.9939057
0.0014768394,0.0002991199,0.9382437,0.044792008,0.014679406,0.0005090647
0.3489132,0.00014888267,0.0014633081,0.00019386523,0.18131012,0.46797067
4.912243e-07,3.4441798e-06,0.97593576,0.00066468003,0.02337769,1.794701e-05
0.0009243964,0.00013670912,0.58801067,0.35140085,0.05847758,0.0010497614
1.1121636e-07,4.3444015e-08,6.368925e-06,8.2265353e-07,0.9999914,1.2152732e-06
1.2189324e-07,1.6678572e-07,3.963893e-06,5.2945964e-08,0.9999943,1.467042e-06
7.80405e-09,1.0,5.7001557e-08,7.7777296e-10,3.0452274e-10,1.9699578e-09
0.0014261984,0.0002415116,0.09132511,0.87817585,0.027715473,0.001115844
0.90016663,2.4180012e-05,6.08077e-06,3.4933546e-06,1.0834957e-05,0.09978866
0.00063415035,0.0005426261,0.023492843,0.97178644,0.0034073244,0.00013663954
1.3954927e-05,0.862396,0.10954059,0.02760662,0.00041616647,2.65947e-05
0.9999976,2.3382063e-07,1.2857356e-07,1.3002286e-08,1.01086734e-07,1.908493e-06
0.99991524,1.0285931e-07,1.3971067e-05,2.890515e-06,7.667123e-06,6.0253475e-05
1.5598753e-05,6.473536e-05,0.9376603,0.061768316,0.00046752344,2.350963e-05
0.9992563,3.1282016e-05,1.0027927e-05,1.304656e-06,0.00038085756,0.00032020782
1.4550015e-09,1.0,2.8391113e-08,4.242034e-09,9.753524e-10,2.4723845e-09
3.1599714e-06,9.631744e-07,0.9988657,3.4117459e-06,0.0011109224,1.5751655e-05
0.9997013,5.529083e-07,1.7021772e-05,2.0617185e-06,3.1254922e-06,0.00027593
2.0729635e-08,1.3458366e-07,1.1344159e-06,1.7353052e-07,0.99999845,8.641995e-08
5.261722e-06,1.7562631e-06,0.999835,0.00015478038,2.0462053e-06,1.1157857e-06
0.49836203,3.1053423e-06,0.00023846481,0.00010999546,0.035931442,0.46535498
0.010049983,5.938728e-08,5.2455914e-07,2.3054513e-06,3.232896e-07,0.9899468
2.1511282e-06,2.5042195e-07,7.6087764e-07,1.9109198e-07,0.99999666,5.0728342e-08
1.1913485e-05,6.570683e-05,0.9970732,0.00039233005,0.0024278376,2.9000352e-05
0.00026654077,0.0002419756,0.9408538,0.05761584,0.0001506201,0.0008712551
0.0006460519,7.109361e-05,0.05095075,0.94484127,0.002336545,0.0011542729
3.397053e-05,4.532826e-06,0.99816483,0.0017795525,1.204242e-05,5.113774e-06
1.6996628e-05,8.937572e-05,0.22403559,0.7758243,2.1977618e-05,1.1736519e-05
5.735064e-07,0.999928,7.928621e-07,1.0589708e-07,1.8086688e-07,7.026856e-05
0.012658453,0.0017824809,0.32309815,0.6519087,0.008369471,0.0021827167
7.0657114e-07,3.1459351e-06,4.757445e-05,1.8838924e-07,0.9999484,1.2100181e-08
0.00016267446,2.8682953e-07,4.545996e-06,3.6115484e-08,0.9998313,1.1056741e-06
4.960202e-05,3.8477985e-05,0.004252412,0.99442804,0.0008132687,0.0004182266
1.1305165e-06,0.99974245,4.8644083e-06,5.5173433e-07,9.48426e-06,0.0002414436
0.00082779274,0.0022537862,0.06849285,0.8783764,0.046554543,0.0034946597
0.0002686137,8.3619554e-05,0.622688,0.37569207,0.001041518,0.00022620567
3.6288733e-05,2.9867297e-05,0.18289955,0.8155394,0.0013983952,9.653767e-05
0.9999999,8.185588e-11,2.8804203e-10,1.1170269e-10,1.4538251e-07,7.1620128e-09
6.251563e-07,4.2666306e-06,6.6366345e-05,1.0104504e-07,0.99992836,2.0274767e-07
2.8849583e-09,1.0,1.8554814e-09,1.225248e-09,3.8731233e-11,1.8476273e-09
3.185836e-08,7.041816e-07,0.9999416,2.0225307e-05,3.7322596e-05,7.0999874e-08
3.267954e-05,6.9901457e-06,0.9976326,0.0009344817,0.0013553472,3.7876624e-05
0.9999933,3.9122665e-09,5.5276423e-08,9.003873e-09,1.5802608e-06,5.069732e-06
5.3363747e-06,0.9999862,8.080055e-06,2.4647017e-07,8.055541e-08,2.3816769e-08
7.047294e-09,0.9999963,2.47261e-06,1.0792158e-06,1.1272804e-08,1.3364496e-07
0.2808886,3.264672e-07,4.3147497e-07,1.9172587e-07,7.419206e-08,0.71911037
4.4737945e-08,0.99999774,3.7450337e-07,1.0995336e-08,1.7884985e-06,1.2497662e-07
0.9999368,9.972286e-08,3.7943419e-06,1.0841443e-06,4.5516426e-06,5.3672622e-05
0.13548109,1.5601778e-05,0.00053041696,0.0004155688,0.0036195067,0.8599379
0.999316,1.6054142e-07,7.460991e-05,2.8003407e-05,1.4562947e-05,0.00056684547
4.1142454e-07,4.291091e-09,1.7618356e-06,5.645382e-07,0.9999969,3.1679681e-07
1.1335e-08,0.9999995,4.482718e-07,4.952584e-09,3.013512e-09,1.3607138e-08
0.35478088,8.1359207e-07,7.5382545e-06,1.863204e-05,1.3912962e-05,0.64517826
1.4351857e-08,0.999995,3.305566e-06,4.3818014e-07,6.5904464e-07,4.874046e-07
0.02225536,1.0548624e-06,1.4287568e-06,1.0148228e-06,9.998039e-08,0.977741
0.99999964,2.1372796e-07,3.0564862e-10,1.2296337e-11,4.7928385e-08,6.3631425e-08
0.06298572,5.981728e-07,1.6171047e-07,2.0503798e-07,3.919149e-06,0.93700933
5.2649596e-09,0.9999987,1.2421474e-07,1.3821163e-07,2.7914646e-07,8.200057e-07
1.0071897e-06,5.497687e-06,0.9998752,6.792983e-05,4.8846105e-05,1.4581584e-06
0.00010927653,1.6192473e-05,0.97957474,0.01586168,0.004236081,0.000202008
0.00012859397,0.00028796773,0.046805255,0.9522042,4.8233593e-05,0.0005256775
3.970403e-05,2.7162672e-05,0.0029892237,0.0828402,0.91321594,0.00088778464
0.0005065827,2.0797617e-05,0.013947589,0.9791966,0.006271793,5.6600573e-05
3.6537384e-07,2.5334291e-08,1.3732791e-06,8.702635e-09,0.99999714,1.0983247e-06
0.03224513,2.5699437e-06,1.6178242e-06,4.9614737e-06,1.9852928e-06,0.96774375
0.00037396787,1.2509241e-07,6.956113e-05,4.225873e-05,0.9994723,4.1862506e-05
5.2750994e-07,4.795545e-07,0.991222,0.008776173,5.1118604e-07,2.4658218e-07
0.0020034893,0.99795306,1.5007235e-07,2.2574952e-06,6.1339983e-06,3.4878198e-05
9.6328185e-05,0.00065498916,0.2123328,0.7861411,0.00039828956,0.0003765374
0.8242046,2.0162722e-07,1.5320029e-05,4.2552165e-06,2.9500222e-06,0.17577273
2.067517e-06,2.7742605e-08,3.488677e-06,1.4547347e-05,0.9999796,2.650215e-07
0.021380765,0.0003839427,1.2074653e-05,2.3032937e-05,2.5780157e-06,0.97819763
0.0030041365,0.00038126076,7.7986864e-05,7.850399e-05,0.9951698,0.0012882261
0.99568594,4.0517997e-07,9.282396e-07,1.471538e-06,6.834753e-06,0.0043045306
3.4052526e-05,2.5561653e-07,1.1040022e-05,1.0124852e-06,0.9999503,3.2998025e-06
0.00068581855,5.4461674e-05,0.16057545,0.0063414993,0.80812955,0.02421324
0.059962224,1.0685304e-05,5.944747e-05,4.6501194e-05,0.0003604561,0.93956065
0.9543646,3.8897183e-06,0.00027025669,0.00036066113,0.005912282,0.039088447
1.7375092e-05,3.8166505e-05,0.0030929246,0.9967468,8.467156e-05,2.0057876e-05
9.1084126e-05,1.5061861e-05,0.89682186,0.09977715,0.0032396263,5.5182867e-05
5.7726098e-05,3.0569477e-06,9.601438e-06,0.0003227478,0.99930954,0.00029737854
0.00036080717,0.0004234436,0.025227925,0.9642078,0.007643772,0.0021361741
1.6778407e-05,7.501961e-05,0.007692679,0.9882693,0.0038716279,7.463319e-05
0.00034081176,4.246967e-06,4.8521456e-06,1.3064243e-06,8.072928e-06,0.9996407
8.621713e-05,0.0013602871,0.024206873,0.9734119,0.0007870456,0.00014765994
0.9888314,1.3305518e-08,8.636591e-09,5.3395327e-10,7.543421e-09,0.011168611
0.03561241,3.355543e-07,4.982071e-07,1.0815587e-06,3.5037908e-07,0.9643853
1.2348719e-09,1.0,3.67671e-09,4.5456655e-10,1.15140805e-11,2.7247046e-10
8.681801e-05,0.9998927,3.3440517e-06,1.6651944e-07,4.136033e-06,1.2878687e-05
6.7103036e-07,4.620121e-07,0.9999527,3.613808e-05,6.56215e-06,3.5092414e-06
0.00011865316,0.99225837,0.00063794706,0.0002210168,3.7301314e-05,0.006726812
8.4305776e-07,0.9999976,7.7470605e-07,1.0098171e-07,3.204788e-07,3.70148e-07
0.016676012,5.026379e-05,0.86633307,0.042936523,0.011610525,0.062393527
2.0997172e-08,0.9999931,6.19331e-06,2.7528458e-07,1.8740097e-07,2.6910544e-07
0.9999863,1.6944277e-08,1.8156951e-06,8.7931915e-07,3.7190896e-06,7.4018176e-06
0.00011273562,3.07238e-07,1.2956919e-08,1.5810123e-08,8.764349e-07,0.99988604
0.0018024766,9.4329096e-08,5.258744e-08,1.9650481e-07,5.560014e-07,0.99819666
4.048087e-06,1.9351097e-05,0.00998414,0.98993987,4.595182e-05,6.7025708e-06
0.0033546446,4.479608e-06,2.5567697e-06,2.1239778e-07,4.4662224e-06,0.9966337
0.0008589837,1.0552689e-07,6.3706493e-09,1.234687e-08,2.1336562e-07,0.9991406
5.569676e-10,0.99999964,1.906744e-07,1.2362956e-08,3.452254e-10,1.0357182e-07
2.9773318e-07,4.0818085e-07,1.3138715e-05,1.8026134e-07,0.9999857,1.8260445e-07
0.060522553,4.0517193e-07,1.8696692e-06,3.6571487e-06,1.3350156e-06,0.9394702
0.99033606,8.025841e-06,0.00017010576,0.00015820589,0.0002130016,0.009114558
0.0011124213,0.00024408259,0.8967711,0.040770415,0.06088173,0.00022036856
0.00013534747,3.1249055e-08,2.1549399e-08,1.5155303e-08,2.0802426e-08,0.9998646
7.081912e-06,1.6520028e-07,7.6859675e-07,3.8481312e-07,0.99995875,3.286027e-05
0.0025196627,6.721769e-08,6.247859e-08,4.577409e-08,4.015894e-07,0.99747974
0.91748303,5.240883e-07,0.00015396146,1.7408816e-05,5.5205932e-05,0.08228983
0.003664509,4.1384474e-06,0.00011558143,1.9643288e-05,0.0014054781,0.9947907
0.004965078,6.0746295e-08,5.27206e-06,7.3558913e-06,1.1309158e-06,0.9950211
1.4303988e-06,0.99997365,4.2651272e-06,7.2327566e-07,1.877827e-05,1.1009573e-06
9.0467045e-05,1.5440039e-05,0.5312713,0.46837085,6.12474e-05,0.00019071532
0.0005666753,0.9838725,0.0011877057,0.0003267119,0.0002428653,0.01380341
0.00011206459,3.5303907e-05,0.6571115,0.3170295,0.025484275,0.00022739211
9.67374e-05,1.3999991e-05,0.00031103718,0.012716419,0.9868264,3.540551e-05
0.0015888275,0.00023526042,0.0387431,0.95041305,0.0083931545,0.0006266304
0.0012809455,0.0005168208,0.6191614,0.3594404,0.013515819,0.0060846186
0.99753076,8.825381e-06,9.325941e-06,7.331459e-06,6.7776855e-06,0.0024370195
0.9283462,0.005861906,0.00032398538,5.3029264e-05,1.4901166e-05,0.06539987
3.1810816e-09,8.235662e-08,5.794062e-07,9.449746e-08,0.9999993,5.5919482e-08
0.00011162477,0.00015341208,0.9946471,0.0023862412,0.00029928685,0.0024024064
0.008064445,2.3206633e-08,6.561722e-08,3.875308e-07,5.567285e-06,0.99192953
5.388015e-09,0.99999285,6.604945e-06,5.6816003e-07,8.712032e-09,3.774271e-08
8.642688e-05,1.9083946e-05,0.0062770727,0.000199049,0.99340034,1.8040371e-05
9.452645e-10,1.0,6.432195e-09,6.551807e-09,1.9158237e-09,5.9485217e-10
2.0888455e-09,1.0,1.6845869e-08,1.3997097e-09,1.7329917e-10,2.0277242e-09
0.9999995,2.3640801e-08,4.0161467e-08,1.3382898e-08,2.6801303e-07,2.0468396e-07
0.000103896105,1.9132513e-05,0.00021408965,0.0003579584,0.99928313,2.1832457e-05
1.0627716e-08,0.99999595,2.276631e-07,2.3328111e-08,2.6679145e-06,1.1523983e-06
0.00079785346,0.00038287375,0.14108486,0.61163837,0.24069135,0.005404658
3.517338e-05,4.7828904e-05,0.03550483,0.95825505,0.006117994,3.9152543e-05
0.000121814155,4.1165775e-05,0.531554,0.46666786,9.002182e-05,0.0015251847
2.917166e-10,1.0,6.3981673e-09,1.8541372e-09,1.201077e-10,3.8083847e-09
0.0002904694,6.428695e-07,2.867858e-07,3.6044877e-08,6.898098e-06,0.9997017
2.7655614e-07,0.99998474,1.1258563e-05,1.5371235e-07,3.578447e-06,1.3065419e-07
8.1155114e-05,0.00012790611,0.0066050855,0.9920289,0.0007701222,0.00038683962
2.8111308e-05,5.489988e-05,0.06663082,0.9331049,8.4045896e-05,9.7165794e-05
3.689701e-08,1.3371211e-09,8.694584e-08,1.12133835e-11,0.9999999,4.9998647e-08
1.8989929e-06,2.5458816e-05,0.00039498514,0.9995584,1.9274406e-05,4.7211213e-08
0.0001409269,0.9992481,3.57106e-06,2.7912627e-06,8.69334e-07,0.00060380786
5.728977e-06,4.2640883e-07,0.00016245793,3.1795298e-05,0.9997992,5.256626e-07
0.0095350165,3.1804397e-08,1.0828458e-06,4.35676e-07,1.107089e-06,0.99046236
0.0027101226,2.1247888e-06,0.00013199446,3.3766996e-06,3.216839e-05,0.99712026
5.373966e-05,5.08677e-05,0.5663117,0.004993874,0.42847183,0.00011783907
1.6847864e-06,0.9997608,2.2487825e-07,1.6095566e-08,0.00023065074,6.6340135e-06
0.9994449,9.109112e-09,3.069761e-06,4.1252992e-08,7.897468e-06,0.0005441767
2.7980952e-06,2.494077e-05,0.006816994,0.99200684,0.0010841982,6.435135e-05
1.0781371e-06,9.775514e-08,1.5805547e-07,1.2043714e-07,0.99999857,1.5270565e-08
6.5170694e-05,8.772193e-05,0.0069227656,0.9927532,1.26655705e-05,0.00015849904
0.01711083,2.9062926e-06,8.866482e-05,2.875218e-06,1.7006435e-06,0.982793
1.7985957e-07,0.99999654,1.825985e-06,4.4690586e-07,6.481639e-07,3.873214e-07
0.99997497,7.454552e-08,1.5714097e-05,1.4028625e-06,1.8102516e-07,7.479597e-06
0.9990127,1.6650407e-06,5.976663e-05,4.03884e-05,0.00014979059,0.00073567545
0.00012771571,2.9676772e-05,0.9678036,0.0083451,0.023113241,0.00058070867
5.1200914e-05,0.99965286,8.426562e-05,0.00018829721,2.0019652e-05,3.2836763e-06
7.8186986e-08,1.3439166e-06,9.250108e-05,1.1519337e-06,0.9999007,4.1550948e-06
7.289782e-07,1.5658443e-08,9.773318e-07,4.1840016e-09,0.99999833,3.103203e-08
1.6878733e-08,0.99999964,5.4024927e-08,2.7696143e-09,7.695744e-09,2.986137e-07
9.160652e-06,0.9843127,0.008303103,0.0062417574,0.0011323066,9.0729895e-07
0.41275212,3.841855e-07,4.1178446e-06,8.546038e-06,0.00018746693,0.58704734
0.3522508,7.7988425e-06,9.413357e-06,9.688731e-05,1.661633e-05,0.6476185
0.9806429,2.6798327e-06,0.0072072684,4.135787e-05,0.002521306,0.009584454
0.9999962,3.373772e-07,3.8013905e-08,3.6649634e-08,3.3583233e-06,1.01805604e-07
8.0303573e-07,0.9999969,1.1526093e-06,7.720631e-08,8.443228e-07,1.3210112e-07
5.161182e-07,0.9995629,0.00024577038,6.5821485e-05,5.29535e-05,7.209811e-05
0.99929357,4.578874e-07,2.5274167e-07,2.5661652e-07,0.00010987313,0.0005956212
0.0013316332,0.00011987693,0.00023572132,7.085866e-08,0.99714226,0.0011703272
1.1763725e-06,4.7033095e-06,0.0015961914,0.99839646,1.3542224e-06,1.0256643e-07
7.828901e-08,0.99999356,2.0836038e-07,2.6673456e-08,2.931555e-06,3.143582e-06
4.065508e-09,0.9999993,4.2782503e-07,7.928256e-09,9.980959e-08,1.2199597e-07
0.0019375274,1.9897654e-05,0.0228625,0.97026587,0.004170173,0.0007441191
0.9990239,2.4376975e-06,0.00017599117,3.8987913e-05,0.00026381962,0.0004949874
0.99999964,7.367906e-10,2.062141e-08,6.5425604e-10,2.6102248e-07,1.484995e-07
0.0020684311,0.00024557207,0.018540705,0.97688544,0.0015036099,0.0007561971
0.00013571566,5.2932795e-05,0.3067518,0.6927964,0.00011455204,0.00014866465
5.7649606e-05,1.0832826e-05,0.9939685,0.0054570623,0.00045632938,4.9683895e-05
0.018557621,2.1324547e-07,1.1123926e-05,2.9273479e-05,7.417047e-06,0.9813944
0.9997032,3.2445964e-08,1.27306885e-05,8.74338e-07,2.015026e-07,0.00028295128
0.99800545,2.3348727e-07,3.6289784e-06,5.21601e-06,0.0005415507,0.0014438047
