buildings,forest,glacier,mountain,sea,street
0.0029380394,0.81620497,0.030166095,0.14797196,0.0015508926,0.0011681112
0.99268395,0.00015334235,0.00024902742,0.0016806667,0.00043840427,0.0047947033
0.0019506327,0.0020361757,0.00029058466,0.00018853838,0.00023490176,0.9952991
0.00040943106,0.0021199204,0.0036860078,0.98566335,0.007833125,0.0002881018
0.0001960618,0.00052441866,0.00025716375,0.00043529127,0.0055112867,0.9930757
0.0001848304,6.468252e-05,0.00036913465,0.0021060489,0.9971253,0.00015004896
0.01253354,0.0011121121,0.9635724,0.013011558,0.0075408174,0.0022296407
0.00031449177,0.99683565,0.0012688744,0.0003442185,0.0011416569,9.511309e-05
0.00079776015,0.00018208488,0.0002275002,0.0013394891,0.9963528,0.0011002844
0.002335075,0.0013198233,0.013215206,0.9786274,0.0020476184,0.0024548604
0.0005676777,0.00032526028,0.003658449,0.9871523,0.008084267,0.00021210332
0.01066718,3.7647213e-05,0.022110019,0.004234248,0.96133345,0.0016174689
0.9641347,8.886769e-05,0.0010018308,0.0039908965,0.020009596,0.0107741635
0.00075241126,0.00030843462,0.007243374,0.9875666,0.00041292483,0.0037162933
0.0054775034,0.0008061877,0.9820534,0.0019273559,0.006013474,0.00372206
0.009817652,0.0018505773,0.00025683927,0.00038010255,0.00053956633,0.9871553
7.265113e-05,0.00018781741,0.0044995868,0.9951155,7.000083e-05,5.443835e-05
0.00064569246,8.455398e-05,0.023043845,0.00362991,0.9725146,8.1329425e-05
0.9941346,0.0019251732,0.00047093348,0.00086516625,0.002301885,0.00030221744
0.9891243,0.0011196489,9.6637144e-05,0.00013898387,0.00014366016,0.009376624
0.0009436525,0.0003772942,0.9956499,0.0011082928,0.0005139891,0.0014069551
0.00031807358,7.136819e-05,0.98607844,0.011095065,0.0020097943,0.00042729842
0.08611766,0.058992825,0.21561788,0.00419426,0.62906104,0.0060162735
0.002094139,0.9768375,0.0027186307,0.0067953393,0.006104914,0.0054495
0.8372547,0.00022317294,0.0015795365,0.009882329,0.004876596,0.14618361
0.002427212,0.0009242442,0.16102457,0.8326679,0.0028407932,0.00011523078
0.012986335,0.21532732,0.07101659,0.0011828593,0.052308097,0.6471788
0.0015449881,0.9836496,0.0016479228,0.004223259,0.007470658,0.0014634874
0.0003452011,0.99862444,0.00021255827,0.00021033127,0.00011008401,0.00049723085
0.00054780825,0.0001494291,0.00037139186,0.99637944,0.002399389,0.00015255314
0.0002613359,2.2947365e-06,0.0045233993,0.01029656,0.9844029,0.00051353435
0.0007932897,0.989465,0.000862549,0.0043086237,0.003989088,0.0005814831
0.008272817,0.00087431335,0.971906,0.0154349245,0.0019704984,0.0015414315
0.0010238624,0.99273115,0.0016456747,0.0013520243,0.0015215693,0.0017257315
0.00028683862,0.0008755124,0.0008914039,0.9973387,0.00028393816,0.00032358826
0.0021344791,0.00021274852,0.06498602,0.9296822,0.0017164735,0.0012680585
0.002914028,0.00022757008,0.00064649485,0.00024340453,5.9330454e-05,0.9959092
0.0021497575,0.9339341,0.0071803606,0.038236722,0.015251567,0.0032474764
0.9866064,0.007988632,0.0013759304,0.0013860583,0.0011783692,0.0014646355
0.007835279,8.595823e-05,0.0030300657,0.00063486863,0.0008505298,0.9875634
0.3544186,0.004279881,0.0005187561,0.004543708,0.0005399768,0.6356991
0.00017381384,0.0010074882,0.031910826,0.9656537,0.0008372707,0.00041699866
0.0013561278,0.0011883685,5.1826417e-05,0.00051444955,0.9954275,0.0014616891
0.00045355828,0.0011680232,0.006870912,0.99028033,0.0007306623,0.0004966355
0.962829,2.9956753e-05,0.00014862382,0.0003586994,0.0002462734,0.036387466
0.0027510507,0.00029514366,0.008186268,0.98384005,0.0035224315,0.0014050001
0.0049281293,0.98074794,0.0018252453,0.0074686045,0.0018913868,0.0031385561
0.00047371574,0.0018633762,0.112925805,0.8782443,0.006064189,0.00042857265
0.0008663262,0.00010755745,0.026195757,0.003339587,0.008474911,0.9610158
0.0011235496,0.0006476026,0.99398464,0.001130666,0.00082832837,0.0022852118
0.00021587539,0.00018664186,0.00010212705,0.00026689612,0.9989973,0.00023109568
0.0028452016,0.00010045399,0.98405313,0.0092966445,0.0011971551,0.0025074298
0.0006468206,0.00018670104,0.09326693,0.8838769,0.021490276,0.00053232105
0.99731857,0.0011111434,0.0003241349,0.0006886796,0.00012363463,0.00043388727
0.0083472645,0.00013321918,2.451602e-05,4.1288466e-05,0.00023212575,0.99122155
0.00060907914,0.0007602751,0.0012933812,0.0053031207,0.9918473,0.00018686953
0.99122494,0.0013731885,0.0019270607,0.0017817672,0.0009887121,0.0027043538
0.0018173101,0.00058825646,0.00066921505,0.9951265,0.0012051087,0.0005935853
0.9799366,0.0008010837,0.0004932367,0.00042644513,0.0006870583,0.017655551
0.00022359054,2.373747e-05,6.119297e-05,0.00022465517,0.99932015,0.00014669748
0.00043044257,0.0006346056,0.9979674,0.00036919952,0.00028215468,0.00031622313
0.038376577,0.0005645232,0.0005242275,0.0019054513,0.9583729,0.00025636185
0.022822307,0.97077054,0.0002451485,0.0025549517,0.0012273788,0.002379679
0.0024585987,0.0022640224,0.9923383,0.00083755655,0.0001964412,0.0019050222
0.00037271992,9.081268e-05,0.004256433,0.89353627,0.10169166,5.202733e-05
0.982142,0.006020045,0.003251077,0.0026616708,0.00018382558,0.005741368
0.0011007269,0.0005521893,0.99452066,0.00089631736,0.0005560727,0.0023740558
0.0011523219,2.5470179e-06,0.9913735,0.0017569178,0.0047993576,0.0009153843
0.001481264,0.99524456,0.0013997689,0.000596375,0.00062017475,0.0006578973
5.979265e-05,5.316983e-05,0.005778925,0.0012660652,0.99268895,0.00015314159
0.014983762,0.003220797,0.002545861,0.004904974,0.010213829,0.9641308
0.0047964873,0.0011257033,0.0009973408,0.0011461901,0.0021633166,0.989771
0.0009440224,0.0002591908,0.009791269,0.97516143,0.013337776,0.0005062632
0.9903619,0.0019507221,0.0015135212,0.0025802532,0.002388988,0.001204745
0.0009865211,0.00074254157,0.0024622371,0.0033416492,0.98994035,0.002526708
0.000644347,0.000249085,0.0003411114,0.00020821756,0.00020419882,0.9983531
0.004163122,0.0018870406,0.0002880509,0.00020040026,0.0002435862,0.99321777
0.95742494,0.0016462789,0.0056702886,0.031268876,0.00088015106,0.0031095042
0.001333666,0.007408415,0.0008507843,0.0019189467,0.9878561,0.0006320991
0.96578306,0.00019268421,0.011492459,0.016559884,0.0014365806,0.0045353724
0.0003492442,0.0013381062,0.00035053838,0.00030806748,0.0005489975,0.99710506
0.9795069,6.254529e-05,0.006486969,0.011176573,0.001445581,0.0013214947
0.0038661892,6.0746854e-05,0.9911306,0.0027345133,0.0018459269,0.00036210148
0.991759,0.00093837513,0.0004997739,0.002314341,0.004235229,0.00025340525
0.0051380717,0.0037270063,0.97657305,0.007689407,0.0043374877,0.0025349827
0.007700457,0.9839013,0.00040839758,0.001289392,0.0010732117,0.0056272233
0.0007738005,0.99578935,0.00045647545,0.0005215575,0.00095071446,0.0015080796
0.0008959401,4.5409775e-05,0.0029449395,0.0013673656,0.0014024386,0.99334395
0.0019371586,0.9961844,0.00035646267,0.00074500905,0.00036940904,0.0004074089
0.0029012074,0.00019600274,0.0014889801,0.001048141,0.0006257384,0.99373996
0.014443996,0.01367223,0.0062507708,0.007694855,0.0052223885,0.95271575
0.00016016352,2.3491457e-05,0.0005244688,0.9984341,0.000829787,2.7997381e-05
0.0004838466,0.00011762429,0.00010483394,0.000302834,0.99854445,0.00044636612
0.0023245735,0.0005581679,0.9935102,0.00013499075,0.0023324557,0.0011395925
0.9971312,2.1510905e-05,0.00023755162,0.0004048689,0.0015246354,0.0006802441
0.0057372595,0.0109634455,0.0029756504,0.0026780588,0.003658352,0.9739872
0.0011536429,0.99535024,0.0009730902,0.0011138333,0.0003040379,0.0011051849
0.0005805383,0.0003087519,0.0031163765,0.9938345,0.0011034089,0.0010565373
0.0056167496,0.0005826771,0.0029412184,0.016626555,0.0035245966,0.9707082
0.0051540225,0.012384114,0.00091880164,0.0010725707,0.00052841724,0.9799421
0.0006774251,0.0009198609,0.0022080715,0.0011006548,0.99305725,0.0020367545
0.0063913325,9.5985066e-05,0.48928538,0.48543814,0.017933689,0.00085547747
0.00061015825,0.99529266,0.0005246817,0.000527942,0.0025385418,0.00050595717
0.9934563,0.00040065811,0.00052270794,0.00060501345,0.0014341442,0.003581043
0.0004819363,0.9983896,0.00026940324,0.000110597466,0.00024536674,0.00050303293
0.000370346,0.00043275335,0.00063765445,0.0013290653,0.9963737,0.000856473
0.98399353,0.001018973,0.0041871136,0.00845143,0.0007093142,0.0016396701
0.99448264,0.0008729777,0.00025951103,0.0002973184,0.0034482419,0.0006393533
0.01502688,0.00066189875,0.9740902,0.0043916884,0.004008569,0.0018206628
0.00024455486,0.00037135291,0.009273253,0.055711824,0.9342915,0.00010750736
0.003256403,0.0013098783,0.0007228739,0.001288377,0.9915957,0.0018267687
0.0009671767,0.00028449442,0.05246645,0.9158033,0.028898228,0.0015803536
0.001529692,0.9805797,0.011945118,0.0010043917,0.0005402768,0.0044010007
0.0012062088,0.001185076,0.855799,0.023768483,0.11728226,0.0007589645
0.0032977099,0.9928134,3.3968267e-05,6.5582724e-05,0.00095419533,0.0028352132
0.008140479,0.00035919363,0.013885992,0.0050385413,0.971183,0.0013928172
0.0010111365,0.9971349,0.00020023852,0.0010125249,0.00019394184,0.00044723356
0.00047906762,2.762381e-05,0.00061582465,0.99688953,0.0019053713,8.256074e-05
0.00025765598,0.00015814522,0.0008078623,0.0026734145,0.9960616,4.133345e-05
0.99397826,0.0002161959,0.00052853127,0.0006500705,0.0015917222,0.0030351288
0.0013826255,0.9859191,0.00090754253,0.0018024514,0.0009972097,0.008990985
0.004938801,0.00014993183,0.0019365768,0.008735256,0.9835622,0.0006772903
0.003966158,0.00016136553,0.0014901494,0.0051658344,0.0011176979,0.9880988
0.9448198,4.744323e-05,0.002974889,0.008516647,0.042158272,0.0014830118
0.00240656,0.001683778,0.8861391,0.107430615,0.0014774054,0.00086247665
0.0023656327,0.00014341385,0.977716,0.0059070447,0.0071281106,0.006739761
0.9765395,0.002816728,0.0076579424,0.0046076244,0.006517553,0.0018605721
0.98424315,0.00056348665,0.0024195919,0.0032690137,0.0050807106,0.0044240323
0.0007894388,8.263043e-05,0.00086219696,0.0019820123,0.99620026,8.347706e-05
0.2318719,0.0005255934,0.00072559976,0.001600852,0.008220524,0.7570556
0.0012150562,0.97792554,0.00088094664,0.00016526565,0.017221455,0.002591583
0.00014748206,0.9570766,0.00049822405,4.1873987e-05,0.00027802848,0.041957736
0.0018279185,0.0008785835,0.01582938,0.9616121,0.003829792,0.016022222
0.0017051494,0.0007630996,0.0034862442,0.98158413,0.0120343575,0.00042704787
0.00010370271,0.99874985,0.00021936074,0.00013952475,0.00013535396,0.0006522338
0.0011136354,0.00024004349,0.09009978,0.90722156,0.00092330656,0.00040171933
0.00010257812,0.005657096,0.00066065055,0.00027579092,0.0006381819,0.9926657
0.9876753,0.0012775233,0.00231305,0.0055548865,0.002808506,0.0003709231
0.00038920075,0.00014251361,0.0006810979,0.06404379,0.9346896,5.3854157e-05
0.00018810586,3.5038374e-05,0.00846933,0.98965585,0.0016153684,3.6305533e-05
0.0028908413,0.00053005706,9.043538e-05,0.0008666671,0.0006040052,0.995018
0.0015433,3.593641e-06,0.040700026,0.95552874,0.0020570278,0.00016718185
0.00012675485,0.99379325,0.00050836004,0.0038775038,0.0010477391,0.00064633077
0.012139863,0.000100119345,0.95956594,0.02229048,0.0031424735,0.0027611102
0.9953772,1.9624433e-05,0.0013886052,0.0011258498,0.00033891702,0.0017498466
0.0034856608,0.9914432,0.00020065419,0.00073785626,0.0010271574,0.003105448
0.99392444,0.0008071779,0.00023369935,0.00051113905,0.0008601362,0.0036636128
0.00042780515,2.6279697e-05,0.76976925,0.221101,0.008583666,9.202472e-05
0.9871782,0.0028131085,0.0054195863,0.0014687135,0.0014040555,0.0017163511
0.9937682,0.0007571247,0.0009375961,0.0024504839,0.0016580502,0.00042862137
0.00025425493,2.6654212e-05,0.0017089676,0.00058111985,0.99698985,0.0004391378
7.0134025e-05,2.2959213e-05,0.020409582,0.010377085,0.9689209,0.00019941271
0.0016925294,0.0008507107,0.00040919115,0.0029038517,0.00037507832,0.9937687
0.00033525174,0.0005611972,0.010310333,0.036874905,0.9517298,0.00018854889
0.058119707,0.00019321272,0.0004538419,0.0006485275,0.00043594092,0.9401488
0.0016139924,0.00032520675,0.0009625308,0.0006105238,0.0018270791,0.9946607
3.4112596e-05,0.00023359667,0.0002754613,0.99936324,6.129362e-05,3.2437147e-05
0.089095935,6.6178865e-05,0.0007241785,0.003256969,0.0011689097,0.9056878
0.0016253071,0.0046173763,0.0018443359,0.00064780016,0.0005150093,0.99075013
0.0028693136,0.0003891368,0.019828167,0.016103966,0.023566348,0.9372431
0.0006924352,0.0009679823,0.0022802234,0.0005561491,0.99511236,0.00039081945
0.00048720292,0.00090480404,0.19612928,0.79940915,0.0030269113,4.26236e-05
0.00019727244,0.0008398616,0.104179725,0.8418363,0.045911357,0.0070355153
0.987633,0.0035586944,0.002243794,0.0016718608,0.0006679546,0.004224857
0.99472636,0.00016002699,0.00034597327,0.0008642043,0.0005757998,0.0033274938
0.0017769404,0.99149257,0.0015650332,0.0007004737,0.0024788307,0.0019862708
5.9347607e-05,0.00030777024,0.0069631673,0.00086062064,0.99152535,0.00028363318
0.00010175036,0.00017254756,0.0016083277,0.9978405,0.00026797425,8.753792e-06
0.0011661142,0.00013552788,0.00022902926,0.00011166701,0.9980171,0.00034062588
0.00013572875,1.7714467e-05,0.00054259354,0.99655056,0.0027442826,9.12287e-06
0.005336289,0.00038691005,0.004176764,0.9742998,0.0024153702,0.013384873
0.0001995261,8.892691e-05,0.011490068,0.97197324,0.01599878,0.00024961634
0.0036064105,0.0035299608,0.019626347,0.96824527,0.0023372683,0.0026547418
0.00094899605,0.00024000443,0.99805826,0.00012080628,0.00028769128,0.00034430082
0.007262361,0.0001961057,6.0527836e-05,9.172463e-05,9.100918e-05,0.9922983
0.0015420642,0.00046867097,0.7532301,0.24280405,0.0015478088,0.00040735252
0.0011328326,0.00046811486,0.9955836,0.0007394686,0.0008609876,0.0012148995
0.0013697792,9.072989e-06,0.9939394,0.0034054988,0.0010564292,0.00021981295
0.0040959064,0.00047285494,0.00021159313,0.00024806065,0.0012550043,0.99371666
0.00030593554,0.008030386,0.9856926,0.0019850344,0.0026802323,0.001305816
0.00011006605,8.375963e-05,0.00073860295,0.00053396256,0.9975668,0.0009668347
0.000850035,0.99833614,8.944214e-05,9.828226e-05,0.00040437025,0.00022175536
0.00047494966,0.00015276889,0.0122321695,0.9753778,0.011548617,0.00021372133
0.0014726722,0.00024051801,0.002585361,0.006574306,0.98251593,0.006611184
0.00018840648,8.0611775e-05,0.004764512,0.9931242,0.0016057877,0.0002364346
0.015992986,0.00037593857,0.002822036,0.0040176422,0.0010319533,0.97575945
0.0006878425,0.00014920904,0.0039110896,0.9945023,0.0005560309,0.00019361048
0.00011616232,0.99834776,0.00021087224,0.00012347763,0.00033799588,0.0008636799
0.9928899,0.00080419664,0.003410085,0.0008309591,0.0017868888,0.00027790622
0.0022051998,0.99544,0.0002502483,0.0013571416,0.00045525562,0.00029219405
0.0015086596,0.00010502587,0.0010613785,0.0007792444,0.9957373,0.0008083275
0.0016523026,6.6332934e-05,0.005375646,0.0018414329,0.99085706,0.00020712237
0.988441,0.00041863002,0.0006023149,0.0012838776,0.0073614935,0.0018925858
0.0011722832,0.99780494,6.8494985e-05,7.559387e-05,0.0004706305,0.00040793934
0.008940115,0.00049215317,0.95341766,0.0027640315,0.03432522,6.0905288e-05
0.00019195948,3.1531063e-06,0.020499028,0.97861165,0.0006065351,8.774602e-05
0.00056563324,0.00012620995,0.002155482,0.02145158,0.97558945,0.00011161765
0.00023996204,0.0003546624,0.9747234,0.02427472,0.00026454925,0.00014264857
6.270946e-05,0.0005939719,0.0052785524,0.9923637,0.0016547171,4.637278e-05
0.0008190119,0.9965635,0.0006039804,0.00025379937,0.00087421556,0.00088552915
0.002748863,0.0010017719,8.560653e-05,4.88986e-05,0.027308183,0.9688066
0.0017268319,0.00018597211,0.0078017265,0.0010591653,0.98586583,0.003360446
0.00035706745,0.0015456732,0.0012016885,0.00095864496,0.0005497076,0.99538726
0.960368,0.0005128152,0.0004407046,0.00061144185,0.0006546911,0.037412327
0.0068475814,0.00015611129,0.0015799208,0.0072305943,0.0010547934,0.98313105
0.0007695787,0.00067242695,0.00244718,0.9932247,0.0024997587,0.0003863044
0.9897859,5.276079e-05,0.0023373507,0.005559982,0.0019514627,0.00031260672
0.00018861765,0.0037675912,0.0031365438,0.033002097,0.95883054,0.0010746869
0.0024320781,0.0010287475,0.99218047,0.0035330148,0.00040031684,0.0004252752
0.00036004014,0.00033318152,0.00027517602,0.00016906329,0.99845576,0.0004068543
0.9885407,0.003110375,0.0023216952,0.0008051511,0.0011731336,0.004048923
0.00020668538,8.995156e-05,0.00090328,0.006815302,0.991659,0.00032574646
8.738125e-05,0.9996389,3.259353e-05,0.00013607643,5.4402208e-05,5.0481318e-05
0.0021297275,0.9922609,0.0032279682,0.0004546221,0.00056954095,0.0013572967
0.032485593,0.00087898923,0.0033566488,0.0019937125,0.0018182483,0.9594668
0.014485288,0.0023404437,0.0026679565,0.0032097548,0.0023761261,0.9749204
0.9948637,0.0001962605,0.00021326644,0.0005380339,0.0001532501,0.004035466
0.0002458706,3.4883837e-05,0.00020698021,0.0006584395,0.9986847,0.00016920546
0.005608723,0.002216401,0.0014695378,0.0030821185,0.00093500334,0.9866882
0.99299484,8.7825494e-05,0.0005772668,0.0041556354,0.0013839143,0.00080049766
0.17844614,0.00048285036,0.004440243,0.032748148,0.0014952522,0.7823874
0.002098677,0.00023707167,0.0019371151,0.0006935283,0.97726166,0.017771985
0.03204053,0.0005527712,0.00091193593,0.0010207327,0.96285707,0.0026169736
0.00051719224,0.9881732,0.0066582235,0.00025009876,3.243704e-05,0.0043689213
0.0011496021,0.0001228761,0.0032572525,0.9934643,0.0011107109,0.00089523126
0.75607115,0.0029094897,0.0031080123,0.0017023041,0.0003392684,0.23586984
0.9262961,0.00040842724,0.0058044293,0.01970798,0.045944277,0.0018388028
0.0009673187,0.00015302023,0.17021263,0.65798444,0.16877441,0.0019081571
0.001328118,0.00087567023,0.97193944,0.024404338,0.000973424,0.0004790705
0.9823752,0.0002528706,0.00011465101,0.00052692235,0.00026023437,0.016470274
0.00043618042,6.817415e-05,0.003903255,0.0072917854,0.98766917,0.00063149235
0.0022713505,4.5842557e-05,0.0038595872,0.001850256,0.0005177468,0.9914552
0.0017920879,0.0008498311,0.001161094,0.0044984627,0.98961896,0.002079593
0.0012142246,4.697218e-06,0.0002856453,0.0016700526,0.9966556,0.00016981091
0.021537986,7.800649e-05,0.00024698355,0.0013040177,0.00023110841,0.9766019
0.00014018347,0.9990145,0.00019532387,0.00012462304,0.00030686735,0.00021849257
0.9514448,0.0011054369,0.021957634,0.009243573,0.012369633,0.0038790444
0.0039463565,8.276139e-05,0.079312176,0.88213557,0.027524928,0.006998333
0.0006043551,0.9915603,0.0011604127,0.003448563,0.0002673969,0.0029589492
0.00075281056,0.0003787249,0.9729485,0.022874147,0.0022836241,0.0007622545
0.9726083,0.0023704648,0.0027920941,0.008644957,0.0063211587,0.0072629363
0.0028309436,2.9954792e-05,0.00039760192,0.0001513527,0.00012214895,0.99646795
0.9948131,0.00118748,0.00027368957,0.00018050778,0.0012028179,0.0023424637
0.00069847604,0.9839581,0.002490948,0.00040900678,0.011851433,0.00059204426
0.98988545,0.0012609704,0.0011382585,0.00092903984,0.0037705144,0.0030156404
0.9646132,0.00084492663,0.0035653063,0.0010898279,0.029781802,0.000104896055
0.0030329542,0.98509616,0.00045801065,0.0026228763,0.0007129006,0.008077102
0.00013031451,0.00044143514,0.9933055,0.005366735,0.0005479029,0.00020806094
0.0022845159,0.013916592,0.6316639,0.29133496,0.04974734,0.011052603
0.0013361592,0.00048785683,0.97260195,0.0046848706,0.019658118,0.0012309969
0.001481052,0.00014517819,0.0051414557,0.99230367,0.0008274754,0.00010114872
0.000287564,0.001712153,0.9838892,0.01297867,8.9465015e-05,0.0010428162
0.97488683,8.280958e-06,0.0014469865,0.00059591926,0.0043849973,0.018676935
0.00061509956,0.00014864966,0.0002832753,0.00029770407,0.9983942,0.00026098485
0.0030837946,0.988079,0.0017520408,0.003142331,0.0012412478,0.0027014287
0.0016697583,0.000768928,0.00092149037,0.99227226,0.0034148074,0.0009526662
9.948555e-05,0.00020006853,0.010552443,0.0015646529,0.987204,0.00037936366
0.0004985527,0.99465746,0.00048138227,0.0001123105,0.0032212567,0.0010289748
0.00015814377,0.00019736063,4.7908987e-05,0.00015773559,0.99940944,2.9469827e-05
0.00080370525,2.2140404e-05,0.9972276,0.0010469119,0.00057838165,0.00032126554
0.00027579867,0.00043206257,0.008245473,0.9810254,0.009845476,0.00017574972
0.98121166,0.0005241829,0.00205181,0.0038011214,0.012306071,0.000105311105
0.99354434,0.0002275597,0.0006036803,0.0012880509,0.000703421,0.003633009
0.00019929891,6.604854e-05,0.005327639,0.0007716141,0.9884133,0.0052221376
0.0012654716,0.9713211,0.0016994905,0.020486977,0.0041690287,0.0010579362
0.0018872218,9.7217904e-05,0.390684,0.6058903,0.0013455659,9.566597e-05
0.010393413,0.00019939362,0.00022227553,0.0004674204,0.9881561,0.0005614341
0.0007479353,1.32096e-05,0.004967012,8.689998e-05,6.890297e-05,0.99411607
0.0011978827,0.0005856491,0.9949486,0.0012810571,0.0011475758,0.0008392253
0.00030540276,0.9982455,0.00014061441,0.0003908855,0.0005322165,0.00038538914
0.0002692064,0.994436,0.003045867,0.00078826956,0.0007635793,0.00069709314
0.00013724234,0.00013860608,0.023456575,0.9719577,0.0042120037,9.7949756e-05
0.97087044,0.00043335266,0.00043199366,0.0017465036,0.0006871491,0.02583059
0.0006749069,2.7876097e-06,0.0016820411,2.1688827e-05,0.0027220196,0.9948966
0.00039293125,0.00017875753,0.0014167065,0.00065481424,0.9960796,0.0012771911
0.0022866013,0.98598737,0.003259625,0.0039353617,0.0033607162,0.001170426
0.0016654629,0.99234045,0.00016371634,0.00018065354,0.00033391043,0.005315799
0.013582957,0.000115764706,0.00050637126,9.210882e-05,0.0004214446,0.9852814
0.0017015232,1.6654642e-05,0.00064392225,0.0020992511,0.99515116,0.00038746567
0.9885738,3.1496227e-05,0.0013743062,0.006845561,0.0030379673,0.00013692224
0.00042630418,0.0001250835,0.0001660346,0.0006479928,0.9984195,0.00021510912
0.00060272013,0.00023002578,0.0002671806,0.0023074239,0.99619746,0.0003952558
0.00091274985,0.0010407416,0.99551207,0.0015949327,0.00012908388,0.0008103414
8.703347e-05,8.4588624e-05,0.8505401,0.14108862,0.0054999897,0.0026995302
2.6773096e-05,0.99945873,0.00022720156,0.00015298171,3.6544785e-05,9.77042e-05
0.4589985,0.0011818883,0.0002460604,0.0011559629,0.006170262,0.5322473
0.00074993726,0.9827136,0.0015379336,0.0024295466,0.011713391,0.00085563643
0.00050175935,3.0332047e-05,0.0016181165,0.00043848745,0.9967906,0.00062078424
0.00055180374,0.00035751288,0.00044249967,0.00055900164,0.0006785431,0.9974106
0.83365494,0.00033893067,0.0008827481,0.011364335,0.003360137,0.15039887
0.00036719875,0.99744797,0.0009683851,0.00020145638,0.0003620551,0.00065303745
0.7206818,0.00014010126,0.00042697918,0.0030337262,0.0024178452,0.27329955
0.01721227,7.620178e-05,0.000297696,0.0006496235,0.0003298455,0.98143435
0.0008663799,0.0047710305,0.99144274,0.0004760209,0.00032867736,0.002115113
0.0016051476,0.0032256644,0.00026437495,0.0005833225,0.99336904,0.000952399
0.995095,0.00013587256,0.0011657417,0.0016937881,0.00095713587,0.0009524633
0.0017540924,0.986005,0.0024768205,0.004471219,0.0042195064,0.0010733822
5.9437374e-05,0.0007789731,0.002569468,0.9956945,0.0008560108,4.152822e-05
6.33491e-05,0.0001000043,0.009951355,0.9885544,0.0012734986,5.7231853e-05
0.0003258681,0.9897132,0.0010726812,0.004663905,0.0015657707,0.0026586095
0.004213427,0.0061299163,0.008907512,0.0037345276,0.0014012642,0.9756133
0.002443881,0.98483765,0.00053823483,0.0046160566,0.0005792911,0.0069848928
0.0036144943,0.0010587245,0.9836044,0.0019296102,0.0025770136,0.0072157267
0.010864959,5.694131e-05,0.02916992,0.008429361,0.9452919,0.0061868425
0.0065960684,0.00026887344,0.32420257,0.6643689,0.0018904018,0.0026731
0.0062197507,0.96299213,0.010624981,0.009073647,0.008967209,0.002122338
0.99744654,0.00041716546,0.00018441238,0.0010594614,0.00063856086,0.00025393124
0.00040150675,0.99634606,0.0004301289,0.00134307,0.001193885,0.0002853557
0.009676736,0.00096691796,0.0015948344,0.00045769376,0.0016068639,0.9856969
0.00019141496,1.8155248e-05,0.0017062242,0.99766505,0.0003712223,4.805483e-05
0.0014499363,0.00020283768,0.983071,0.014274082,0.0007675036,0.00023455961
0.00032458792,9.855382e-05,0.0027338713,0.9942726,0.0023549448,0.000215507
0.0012146625,0.9920833,0.0010883829,0.0021344437,0.002817721,0.000661478
0.0014105649,0.0019338023,0.0025163887,0.006040764,0.9878978,0.00020067804
0.0014259559,0.9936533,0.0002775804,0.0006843974,0.0010428677,0.0029159938
0.95926714,0.0022227068,0.00095607643,0.0006924319,0.0029292915,0.03393235
0.003410687,0.0032240963,0.00036051252,0.0011757901,0.0037446495,0.98808426
0.000728653,0.9891515,0.00069895544,5.1477466e-05,0.00011753713,0.009251856
0.0032417467,0.00014052514,0.7838294,0.20851688,0.003990612,0.0002809245
0.0018278103,0.98880064,0.0013097835,0.00087457127,0.0012483546,0.0059386934
0.964737,0.015324523,0.001075638,0.0011573387,0.0027255288,0.014980012
0.00035424982,0.0003390096,0.99530256,0.0032336386,0.0002198073,0.0005505945
0.0008624252,0.99560297,0.0004900812,0.00081990653,0.0016708062,0.0005539201
8.613994e-05,3.2323278e-05,0.0014471603,0.0005615822,0.99756795,0.00030484932
0.002095173,0.9862446,0.0049057244,0.0015471934,0.0032615797,0.0019456391
0.0042776205,4.356331e-05,0.0008934673,0.0017173437,0.99264354,0.00042441758
0.9810143,0.0003392463,0.0012042843,0.0023948501,0.0009761562,0.014071175
0.0008415355,0.9971329,0.0002670357,0.0003764635,0.00031211154,0.0010698831
0.00016959252,0.00040799554,0.018971186,0.9796728,0.0007280139,5.0336588e-05
0.0021513994,0.99494743,0.00020300291,0.00013714725,0.002187945,0.00037303963
0.99126434,0.0035707369,0.00029971806,0.00035618886,0.00045159203,0.0040575126
0.00014942231,0.9969405,5.3724558e-05,6.4376516e-05,0.00019258082,0.002599478
0.0006493631,0.0006386467,0.0015935159,0.0008910234,0.9951491,0.0010783882
4.61612e-05,5.2363543e-05,0.0051574293,0.00012743851,0.9927336,0.0018830141
0.0084427195,0.0010079833,0.0023376981,0.008824396,0.0009126593,0.97847456
0.0014583357,0.0017486615,0.0037765272,0.98554105,0.006933218,0.00054213754
0.0032799877,0.00066908007,0.0010267798,0.0010492807,0.00044661568,0.9935282
0.00034937693,0.0002571934,0.0006778651,0.0013091825,0.99724674,0.00015970887
0.0027436519,0.0006583722,0.001338988,0.0028850557,0.9913886,0.0009852569
0.0013566868,0.0012515071,0.00017605715,0.0012455614,0.00036824643,0.9956019
0.00017993568,4.7805675e-06,0.99807394,0.0004459265,0.00070982735,0.0005855101
0.0002759103,0.0004286624,0.00049681077,0.0030746532,0.9955647,0.00015924255
0.0063853026,0.00035275923,0.000639145,0.004286466,0.007821318,0.980515
0.0015963226,8.386069e-06,0.0031432633,0.6965798,0.0018324108,0.29683977
0.99355114,0.000779498,0.0012835226,0.0026205268,0.0015271032,0.00023826776
